layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
16,self-confident,-0.4475618357526349,2.845864952494699e-118,2394,-0.09300805331342488,-0.4152611386641192
16,content,-0.11503197882724449,1.6599979402508865e-08,2394,-0.04291113136930289,-0.10167407353772538
16,happy,-0.1156949942061618,1.371572012597936e-08,2394,-0.05283217777610927,-0.10322937958399928
16,hopeful,-0.2446477768436682,5.801763214560922e-34,2394,-0.021808614656089777,-0.21508656782352562
16,clinical_depression,0.010381981044921891,0.6116473742945757,2394,-0.03512811924722128,0.017191549443238988
16,acute_grief,0.13086374892852728,1.2990533442903633e-10,2394,0.0006698270503646478,0.16402209266763404
16,burnout_exhaustion,-0.0998222903010657,9.889065137819975e-07,2394,0.014839709359494094,-0.10015145604240502
16,physical_illness_fatigue,0.09447594744670786,3.6475902051022936e-06,2394,0.0034349993325852295,0.0993528779494696
16,anxiety_panic,0.49605252863110916,6.392039062202977e-149,2394,0.22816296290008775,0.4239506418720306
16,frustration_blocked_goal,-0.04399182784374505,0.03136800158231648,2394,-0.04061850571578758,-0.041233055148766136
16,pain_axis,0.12848590787110073,2.7992082758700324e-10,2394,0.050505093000369844,0.12709145257432442
18,depressed,0.621162333526027,1.5903440013287438e-255,2394,0.2336971874290774,0.6207350228151375
18,sad,-0.6063936032791042,2.1024626393159136e-240,2394,-0.21273482922512205,-0.6051216580485136
18,gloomy,-0.6151994682777082,2.532474941960522e-249,2394,-0.2048065165772757,-0.6131348675646132
18,melancholy,-0.6202011166079965,1.623058713632879e-254,2394,-0.21958093597408335,-0.6164852193334752
18,miserable,-0.49767756804154223,4.903321830052133e-150,2394,-0.12020023967213886,-0.49947381769756166
18,dispirited,-0.6101994244366186,3.179949232098935e-244,2394,-0.190900114732046,-0.6063766793780774
18,listless,0.5591290892847653,5.598253486956671e-197,2394,0.22642379472124397,0.5626464728831292
18,weary,-0.6022319980725434,2.762514254374186e-236,2394,-0.23094619326415597,-0.5972850576577039
18,worn out,-0.5731110340626525,4.3129664406801715e-209,2394,-0.23023314129971834,-0.5736921326726617
18,tired,-0.5764941426235093,4.123706275263336e-212,2394,-0.23176863077043175,-0.5782366495454012
18,resigned,0.5404065183778559,1.2313112764223024e-181,2394,0.2178601813417868,0.5460098683706016
18,lonely,-0.6490931431914404,1.8821690577745062e-286,2394,-0.2096084976752819,-0.6420084302327814
18,heartbroken,0.6403007385474387,2.280600172352148e-276,2394,0.2639429177106121,0.6389534116037356
18,grief-stricken,-0.2672307367478428,1.993145351608427e-40,2394,0.04954128158790011,-0.24081647069148926
18,worthless,0.6105060895871751,1.55710941703747e-244,2394,0.24185787590783234,0.6109725752982389
18,self-critical,0.6044100850052189,1.9648927664099654e-238,2394,0.2302736261177581,0.6054417203316361
18,ashamed,0.6039806350906286,5.225959179108253e-238,2394,0.22767019069913175,0.6034816198043174
18,guilty,0.5884411894903309,4.6185876572462185e-223,2394,0.21368843810794458,0.5896513774072519
18,humiliated,0.6100408230715866,4.59901714145041e-244,2394,0.230869897792451,0.6085639219134933
18,embarrassed,0.5677780291038177,2.107100765124925e-204,2394,0.21826827604940352,0.5653299882854735
18,regretful,0.5821581987257705,3.021496513231896e-217,2394,0.23697461897199026,0.5852931492014215
18,sorry,-0.6558522343763906,1.959932689983213e-294,2394,-0.1596025308409626,-0.6346548841700106
18,desperate,0.6781263415083966,0.0,2394,0.2730969536408775,0.668440160966457
18,panicked,0.6857613611217346,0.0,2394,0.2120481651585564,0.6681964872036129
18,hysterical,0.679454908270397,0.0,2394,0.22229151716172124,0.6661148947055385
18,overwhelmed,0.544149277455161,1.260765150917305e-184,2394,-0.014012757186535815,0.5103736225584062
18,distressed,-0.5139550874680412,1.5177475072191197e-161,2394,-0.20162520318830332,-0.5209947032241445
18,tormented,0.7360340968496669,0.0,2394,0.29995309390266767,0.7169260420417528
18,trapped,-0.06302378521993098,0.0020347196547808514,2394,0.18397381291760384,-0.05628228025645399
18,stuck,-0.5021930431815296,3.630862734358578e-153,2394,-0.11141645939790083,-0.49669996646889913
18,frustrated,0.5631407243346479,2.1464258556613583e-200,2394,0.19480964098837056,0.5606629061470175
18,exasperated,0.5770378687786508,1.3387575959141446e-212,2394,0.19748976438638544,0.5762457993900431
18,angry,0.6059306900675864,6.079595959311918e-240,2394,0.20699289422236022,0.600128645311257
18,anxious,0.6675584587035316,9.2947945290105e-309,2394,0.16767205167052568,0.6453912985973801
18,afraid,-0.5311833376995353,1.9905272013332094e-174,2394,-0.22852733412885784,-0.5399852297445354
18,nervous,-0.5598799816514739,1.2946190989574748e-197,2394,-0.2521028440387403,-0.5675430119143836
18,stressed,-0.5498458811027711,2.998793730794966e-189,2394,-0.22751905976207643,-0.5541780731681779
18,calm,-0.6551177733054674,1.4777952953281678e-293,2394,-0.2487851561414473,-0.6490873047397904
18,self-confident,0.4991741155257523,4.551682225225944e-151,2394,0.1477995871897823,0.5075117537228193
18,content,-0.6393057569274256,3.008544570432973e-275,2394,-0.23604547872079146,-0.6351142207616606
18,happy,-0.6317534940304972,7.052520405890433e-267,2394,-0.23907459708701023,-0.6289792935052625
18,hopeful,-0.6292188118390386,4.032524477660031e-264,2394,-0.23779764702427203,-0.6256047129365163
18,clinical_depression,0.6020177630433021,4.484162034162348e-236,2394,0.23292834984387237,0.6002232460422198
18,acute_grief,0.5542510561437743,6.914267932148009e-193,2394,0.2225962020521401,0.5538384614978302
18,burnout_exhaustion,-0.6132712507757453,2.4028647408312637e-247,2394,-0.19528280541136142,-0.6025434490519704
18,physical_illness_fatigue,0.6499201935602246,2.0364986158247207e-287,2394,0.22906233648946545,0.6466997880285281
18,anxiety_panic,0.7289418516853671,0.0,2394,0.26377454520383603,0.687060101633303
18,frustration_blocked_goal,-0.6679083883592595,3.38820955267561e-309,2394,-0.259700505186672,-0.6603560888314449
18,pain_axis,0.6383567902197351,3.491345027072479e-274,2394,0.22645771784838892,0.6355385701213393
20,depressed,0.6986122373252186,0.0,2394,0.2915573342011032,0.6852944005060932
20,sad,-0.5285445886778375,2.0920639513268534e-172,2394,-0.23407548784720883,-0.5228245939700563
20,gloomy,-0.5211278860313244,8.088617644170713e-167,2394,-0.22926464276650574,-0.5148160231871832
20,melancholy,-0.5313798957754076,1.404956238866608e-174,2394,-0.236444696167412,-0.5250228777317009
20,miserable,-0.49238273646488234,2.004010705024674e-146,2394,-0.2211546633048857,-0.4872988229979892
20,dispirited,-0.5093663195533481,3.0844284351067353e-158,2394,-0.22504029824641025,-0.5011368804930096
20,listless,-0.027341817862106828,0.18110972702920616,2394,-0.007123317285789882,-0.005171115734422166
20,weary,-0.4982737096039766,1.9049675391487134e-150,2394,-0.23789147678710326,-0.49194534519106903
20,worn out,-0.4988573453836442,7.535444851343176e-151,2394,-0.23497462162030475,-0.49362490155538247
20,tired,-0.5078852650404441,3.5163249527384584e-157,2394,-0.23753624027646664,-0.5022548232741995
20,resigned,0.5183710620660574,8.904476031274576e-165,2394,0.2394977317574476,0.5161793860843259
20,lonely,-0.5327694329337577,1.1889947635275162e-175,2394,-0.22266915731775105,-0.5268204153205293
20,heartbroken,0.6696632078288155,0.0,2394,0.3200893210866784,0.6601909677727553
20,grief-stricken,-0.4208346012763034,2.1955249113954215e-103,2394,-0.18497156016312943,-0.4147287256253291
20,worthless,0.5626064321237587,6.157868011547275e-200,2394,0.25080685741593955,0.5568052643584218
20,self-critical,0.5256511104767058,3.2875427466177084e-170,2394,0.232691708191462,0.5199413281414227
20,ashamed,0.5324103957761214,2.253068378743258e-175,2394,0.22728954591031827,0.526496119959936
20,guilty,0.5232187504910447,2.2220744483073755e-168,2394,0.23625969196040564,0.5179019654310245
20,humiliated,0.525703484447169,3.0012753525428333e-170,2394,0.24030327782528882,0.5202457256045769
20,embarrassed,0.4972680855839145,9.376856670114018e-150,2394,0.2352311433471829,0.49194666523582636
20,regretful,0.5132898303880064,4.6122916150779555e-161,2394,0.23589631286448465,0.50792620733564
20,sorry,-0.6254692636791905,4.341429408359237e-260,2394,-0.18839894422692588,-0.6066142329861489
20,desperate,0.5603093179934165,5.595202708608812e-198,2394,0.2507955011237434,0.553184248161847
20,panicked,0.5727577706231591,8.872435997688745e-209,2394,0.23627959430262302,0.5593226803333643
20,hysterical,0.5601271623226113,7.988305514451573e-198,2394,0.24491422244856598,0.550725464973545
20,overwhelmed,-0.43681682267146693,3.986005393067809e-112,2394,-0.22422261774812335,-0.4361999260767492
20,distressed,-0.47298857409112,1.0005747253715568e-133,2394,-0.2079454201251794,-0.4719328806809017
20,tormented,0.7108391864766846,0.0,2394,0.3087315578710763,0.6750874803196011
20,trapped,-0.3762605307531629,2.2170452440359684e-81,2394,-0.10358358222883605,-0.3776672019275078
20,stuck,-0.48028823626146094,2.07288867286471e-138,2394,-0.2094271652703052,-0.474601907273967
20,frustrated,0.5036794556033742,3.305065429125108e-154,2394,0.22913353290726732,0.4980341043230085
20,exasperated,0.5122266564458109,2.711102693061244e-160,2394,0.23326621416064802,0.5062610599653281
20,angry,0.5250627726874885,9.137991100438365e-170,2394,0.2330348419633486,0.5182597592405661
20,anxious,0.565884098602163,9.29631208775268e-203,2394,0.17533889627339228,0.5271385875411924
20,afraid,-0.5054438391497059,1.892358925664997e-155,2394,-0.23798137706810196,-0.507766967736981
20,nervous,-0.533623922766188,2.589233848666073e-176,2394,-0.23399331193875322,-0.5307467651240577
20,stressed,-0.5204439444936806,2.607144510238763e-166,2394,-0.23021767952757236,-0.5167920220298193
20,calm,-0.5972909433209963,1.7906516362098634e-231,2394,-0.2688794354721041,-0.5874812516951301
20,self-confident,0.4872962765425296,5.1503780243948895e-143,2394,0.1938764834860618,0.48415148758122595
20,content,-0.5800421789980409,2.5729129542911033e-215,2394,-0.2554313512689965,-0.5720927418781545
20,happy,-0.6012486411978929,2.5447000140213413e-235,2394,-0.2735333009589869,-0.5911050413052125
20,hopeful,-0.5925738688018066,5.874917186017984e-227,2394,-0.2617264372579242,-0.5821594933503165
20,clinical_depression,0.16269277822897582,1.1510314192898315e-15,2394,0.20759855418269765,0.15724231377843975
20,acute_grief,0.5671826112414989,6.948292296605067e-204,2394,0.2377659296326404,0.5578366441283513
20,burnout_exhaustion,-0.2765017086120114,2.8675334935194622e-43,2394,-0.07627071189615689,-0.25828354292227906
20,physical_illness_fatigue,0.5810833309151364,2.9005006353903408e-216,2394,0.2378566071627306,0.5762674563411786
20,anxiety_panic,0.6593163241505059,1.3203068698562919e-298,2394,0.2898750225598372,0.616060371117516
20,frustration_blocked_goal,-0.6360390448396344,1.3412881786994607e-271,2394,-0.28284127953793425,-0.6236999310676964
20,pain_axis,0.44868581379706485,6.286538240863743e-119,2394,0.17496698584983467,0.4411628591041921
22,depressed,0.26870086632458223,7.182597768444448e-41,2394,0.13795976109410002,0.25626416753344866
22,sad,0.0826979382410531,5.0974170068555894e-05,2394,-0.052981354431333935,0.08371524024750325
22,gloomy,0.09427376650751187,3.8270523110938365e-06,2394,-0.03516124853259125,0.09702976461520886
22,melancholy,0.0463195602604004,0.023428108682281484,2394,-0.05276683100945618,0.0484106936607353
22,miserable,0.08428078820599477,3.64458180605052e-05,2394,0.008970804106564588,0.08717948775004845
22,dispirited,0.23123653954096068,2.0037383667740817e-30,2394,-0.04950039882246503,0.2314198315426309
22,listless,0.5953938672961386,1.1973851393617751e-229,2394,0.12585644387392253,0.5909746744336867
22,weary,0.1800750389042265,6.753830728298259e-19,2394,-0.025324387502263093,0.17843395182912028
22,worn out,0.1999815201742822,5.1011436395046066e-23,2394,-0.04282064665112451,0.19575503599963023
22,tired,0.2744507938186877,1.2468745312597607e-42,2394,-0.05375266805366099,0.26817680409335415
22,resigned,-0.13029330844696713,1.5637340760727913e-10,2394,0.059589052610060166,-0.11851773685367069
22,lonely,0.07160600500845234,0.00045447257571567856,2394,-0.04363868765295021,0.07590149725564936
22,heartbroken,0.13535700514316537,2.931251215575258e-11,2394,0.15722244469276964,0.13843023535293375
22,grief-stricken,0.07897397455511336,0.00010968487686321645,2394,0.16453264377732946,0.09152573543083753
22,worthless,-0.1756985348709554,4.733218836112836e-18,2394,0.06603359950443377,-0.16866805778521177
22,self-critical,-0.22314030143663086,2.147368679648995e-28,2394,0.029634199099263972,-0.2234653926122245
22,ashamed,-0.12061044952952614,3.222740694296064e-09,2394,0.04945918698143571,-0.11958903350600456
22,guilty,-0.16017769404109336,3.167590693109298e-15,2394,0.04958222527089008,-0.15757709527523348
22,humiliated,-0.07358654147572283,0.00031397741260686556,2394,0.04081754174180439,-0.07423029000820222
22,embarrassed,-0.1075465283591719,1.3301079462375728e-07,2394,0.047077794956532304,-0.10554188477425903
22,regretful,-0.3599457384545944,3.820867272182201e-74,2394,0.059498059668739375,-0.34896233330032306
22,sorry,-0.5255945966529556,3.627075663642431e-170,2394,-0.05472162012068427,-0.4846968439665525
22,desperate,-0.11403393784261828,2.2080448990786572e-08,2394,0.04960176144420537,-0.11454814947961289
22,panicked,0.08547834219718788,2.8165831575811058e-05,2394,0.05164579926756853,0.06579339378794631
22,hysterical,-0.019621092197756256,0.33724550642096973,2394,0.040653205248977115,-0.028398360101195914
22,overwhelmed,0.3187581382966009,1.1307673781737963e-57,2394,-0.05730277550393639,0.2966956072401086
22,distressed,0.14641236261731075,6.073423617370957e-13,2394,0.013067226550829116,0.12386756495862268
22,tormented,-0.19721939486665785,2.0269724470395626e-22,2394,0.1517566716413623,-0.21332695621425524
22,trapped,-0.2992407807869621,1.0181008073173799e-50,2394,0.23605034772901742,-0.3090223998069596
22,stuck,0.05573289213976721,0.006379231231965163,2394,-0.014027614859376949,0.05379868375044141
22,frustrated,0.033371021045421445,0.10259597969874301,2394,-0.006550439737621198,0.020410948427329326
22,exasperated,0.024051052266595215,0.23945986354753562,2394,0.0331045534647288,0.017922731864964767
22,angry,-0.0018663968138262106,0.9272761330864773,2394,0.05321482987205836,-0.008530715789162244
22,anxious,-0.1323762296633425,7.914136773054585e-11,2394,0.041314096253011474,-0.14442721931380756
22,afraid,0.08134525141614264,6.758573193895218e-05,2394,-0.03041129700114558,0.05520804845060204
22,nervous,0.03565519806407999,0.08112430859601047,2394,-0.09854160436510839,0.022460844900659232
22,stressed,0.17487736742411164,6.782808703657115e-18,2394,-0.0776791465718229,0.16078016891842878
22,calm,-0.019744517998593204,0.334214534138193,2394,-0.08631864524945926,-0.013007192301630749
22,self-confident,0.03222123634286603,0.11499740430313665,2394,-0.044185947722522816,0.030397594684766764
22,content,0.01669826450626515,0.4141275638237536,2394,-0.07923281453816464,0.021272344068912135
22,happy,0.08618760329230386,2.4140525628085595e-05,2394,-0.0798352107688701,0.09327005509060453
22,hopeful,-0.04702300626187905,0.021400834409183472,2394,-0.05966900052531748,-0.03924818550845763
22,clinical_depression,0.37198439059925803,1.919194218685475e-79,2394,0.24234582911613917,0.3652376369472227
22,acute_grief,0.1037632837817843,3.6172275578178915e-07,2394,0.12086733799537921,0.10771199914565179
22,burnout_exhaustion,0.20898407507935193,4.932430073613206e-25,2394,0.12387661980988154,0.20614106673144536
22,physical_illness_fatigue,0.05760770382006762,0.004809415971442091,2394,0.045365939332130144,0.05702000318853178
22,anxiety_panic,-0.4554964484118685,5.9092405528377776e-123,2394,0.022945527456793555,-0.46754760935810685
22,frustration_blocked_goal,-0.05290069924935212,0.009630715103562818,2394,-0.09514192599386914,-0.0516873163635988
22,pain_axis,-0.26085784474910295,1.5452543368370102e-38,2394,-0.04794940168516269,-0.25347195876710543
24,depressed,0.578229379021719,1.1292916249655392e-213,2394,0.21811076469060892,0.5735807844777004
24,sad,-0.49232603889655163,2.188912476773684e-146,2394,-0.16161082275251704,-0.48302073335508217
24,gloomy,-0.4858437135839212,4.7325670773264824e-142,2394,-0.13644459980399243,-0.47477150185211586
24,melancholy,-0.5105793252836256,4.165353464164335e-159,2394,-0.1614985758443342,-0.5016524595630664
24,miserable,0.056796657759135366,0.005439758171462185,2394,0.26402664911033985,0.08366932857013908
24,dispirited,-0.49747572797120787,6.750359042364363e-150,2394,-0.15584805318675432,-0.48933904757008867
24,listless,0.48507671234914224,1.5200435697878818e-141,2394,0.24101979395993806,0.4836978177139432
24,weary,-0.43229469292389194,1.3235225070617057e-109,2394,-0.1154443787856777,-0.4236735776041516
24,worn out,-0.27844600689869015,7.035686852766267e-44,2394,-0.11549149775534163,-0.27722559453566303
24,tired,0.08402776609762734,3.8468847630441895e-05,2394,0.10592915513483553,0.0843167334447416
24,resigned,-0.18881827423054706,1.1888219202619475e-20,2394,0.1926295463446432,-0.16143701076036143
24,lonely,-0.5195623443528516,1.1739224171374717e-165,2394,-0.1596397059237849,-0.5092775346286884
24,heartbroken,0.5284361539969631,2.53085415241278e-172,2394,0.19382726485809326,0.5275091376114598
24,grief-stricken,0.488906957591548,4.34786457767062e-144,2394,0.20735438302641174,0.4972046005174265
24,worthless,-0.4613973026353343,1.6136678260484712e-126,2394,-0.141639581644384,-0.44597555268619066
24,self-critical,-0.5489856027518104,1.516794090259061e-188,2394,-0.21821506139911692,-0.5455859781023179
24,ashamed,0.48444328356500177,3.9754933766214455e-141,2394,0.1773963642388791,0.4792118793718443
24,guilty,0.42275394288198453,2.0728183293674676e-104,2394,0.1532904978494452,0.4201708791392207
24,humiliated,0.5016728342439079,8.376466674366468e-153,2394,0.18336772886502767,0.4921091354590602
24,embarrassed,0.478532451582832,2.841443499186534e-137,2394,0.1778524436447519,0.4690861605790727
24,regretful,-0.5963890655582068,1.3251076570760193e-230,2394,-0.20573530678993726,-0.5855379180722584
24,sorry,-0.5370367873357875,5.623862905299204e-179,2394,-0.19847419225778917,-0.5292038556531488
24,desperate,0.5082341043635,1.984351723296136e-157,2394,0.17343827305708515,0.5021719618180489
24,panicked,0.5365964155182912,1.245625458255216e-178,2394,0.17343922591257538,0.5264008708614734
24,hysterical,0.5223505231501808,9.915959096794793e-168,2394,0.18909159422441874,0.515148398784667
24,overwhelmed,0.6884575208097198,0.0,2394,0.21152476549515095,0.6642335229976397
24,distressed,0.585303525201817,3.84359090340321e-220,2394,0.18353907957139542,0.5734346999569421
24,tormented,0.5948379835118204,4.080908818291707e-229,2394,0.1861300681330863,0.588576278696195
24,trapped,-0.5112660533094231,1.3360461655949795e-159,2394,-0.11834816431011545,-0.5001263278320892
24,stuck,-0.5229016455347717,3.8390500033510153e-168,2394,-0.15767156673379587,-0.5163864588918958
24,frustrated,0.4306604769245861,1.0554792934167302e-108,2394,0.14923695510685286,0.41399416492587965
24,exasperated,0.4725246877535432,1.9681991367303394e-133,2394,0.17751425543921537,0.461849910663454
24,angry,0.4931299411566685,6.253218720494127e-147,2394,0.17829748374591303,0.48464809335329595
24,anxious,0.5370335410064185,5.6569516536537525e-179,2394,0.17503547973990063,0.5266861588170355
24,afraid,0.5901932332969229,1.0468790854221306e-224,2394,0.1509510009043915,0.5755033626529464
24,nervous,0.5081051510278737,2.4519004804179894e-157,2394,0.1881732505994714,0.49940610227754384
24,stressed,0.6422878884324592,1.2826750043743429e-278,2394,0.1792583685861447,0.6156783192576675
24,calm,-0.5435623135059604,3.7325448827792816e-184,2394,-0.20301465693894605,-0.535058994070167
24,self-confident,-0.5094607255065707,2.64014300161915e-158,2394,-0.22347088899851505,-0.5042435317536114
24,content,-0.5524298183964834,2.2391199946064324e-191,2394,-0.20633813506843918,-0.5423602962375534
24,happy,-0.5103390708707113,6.196600920514414e-159,2394,-0.2027165090946328,-0.5038048260848365
24,hopeful,-0.5158542207258073,6.269873096928857e-163,2394,-0.1892940841924557,-0.509199629190512
24,clinical_depression,-0.08553426469270496,2.7826614307715205e-05,2394,0.06255384300050094,-0.0727316831690379
24,acute_grief,0.4216398021176204,8.172438009689463e-104,2394,0.20862882294000645,0.419431314333085
24,burnout_exhaustion,-0.4670373785523227,5.438509138845731e-130,2394,-0.17070619345597493,-0.4660379760340819
24,physical_illness_fatigue,0.5114607393523244,9.674214085783126e-160,2394,0.18738607594258927,0.5038609853008829
24,anxiety_panic,0.5765095015819005,3.9948359748174667e-212,2394,0.18225623285943582,0.5678201456006295
24,frustration_blocked_goal,-0.5525232951331367,1.8740685215645538e-191,2394,-0.21119530389275437,-0.5465110934937079
24,pain_axis,0.3058714106549817,5.061614905781961e-53,2394,0.13677399001181018,0.30596700125599463
26,depressed,0.6578354142848496,8.143629303419945e-297,2394,0.2485649121604989,0.671595912689798
26,sad,-0.5855967823989348,2.0566223981659192e-220,2394,-0.21765085820615757,-0.5758678442392478
26,gloomy,-0.5676017606114556,3.0005599091785105e-204,2394,-0.207113655597972,-0.5525615873805292
26,melancholy,-0.5822565881819235,2.455427426321429e-217,2394,-0.21438249921901464,-0.5763770478201962
26,miserable,-0.24781797339007208,7.848401954668659e-35,2394,-0.1355504982440763,-0.20261027410910787
26,dispirited,-0.5599345077192719,1.163863028962926e-197,2394,-0.23051952385910687,-0.5537481502039292
26,listless,0.546299313582415,2.3227653258882057e-186,2394,0.2347642151903077,0.5629170476836457
26,weary,-0.5223985373638399,9.129805077561162e-168,2394,-0.2133226089847325,-0.5166111272657584
26,worn out,-0.3882668888793984,5.599796670938315e-87,2394,-0.18925799608204336,-0.3839036725943439
26,tired,0.13581163915895247,2.5143311097733818e-11,2394,0.08604600892540931,0.13689927641895766
26,resigned,-0.5875317999686809,3.267183554826453e-222,2394,-0.1438494323984021,-0.5495365854363977
26,lonely,-0.5769066935654613,1.7565418887834294e-212,2394,-0.20847558209241246,-0.5729546640401483
26,heartbroken,0.5339472238959577,1.452781881564953e-176,2394,0.19376599265422184,0.5507837996780939
26,grief-stricken,-0.09180511958602064,6.825907340872903e-06,2394,0.10475472878609146,-0.02414998580200852
26,worthless,-0.526318728689294,1.028024841747261e-170,2394,-0.22504733985328668,-0.5221264018728934
26,self-critical,-0.5028658569140141,1.228920104523514e-153,2394,-0.25335485626934506,-0.5082135354533205
26,ashamed,0.590933128620701,2.1005592692924192e-225,2394,0.21484850805768146,0.589183961441396
26,guilty,0.46225062927475713,4.860018879819361e-127,2394,0.17576738093961708,0.4685892687937514
26,humiliated,0.60873509660178,9.516391038072867e-243,2394,0.22499500478178935,0.6032574885626136
26,embarrassed,0.5871413102507149,7.554225127063992e-222,2394,0.221381817632185,0.5823799237748131
26,regretful,-0.5971314128409005,2.552523234057959e-231,2394,-0.22986059574965623,-0.5936835491909948
26,sorry,-0.5976870255971329,7.419725996652646e-232,2394,-0.23303901226638607,-0.5919996164156406
26,desperate,0.5575526723544584,1.1961675563278492e-195,2394,0.19295048932017816,0.5587914365925369
26,panicked,0.5948210146425893,4.236393302232603e-229,2394,0.22557883644071314,0.5885846798690725
26,hysterical,0.5808851196682452,4.3974930526642427e-216,2394,0.22449459635479818,0.5777074883162263
26,overwhelmed,0.5988423224690804,5.640112304516703e-233,2394,0.2047961159793268,0.5769620899239203
26,distressed,0.5974392066297904,1.2878000974710443e-231,2394,0.2144301923899789,0.5944970071684178
26,tormented,-0.01234624496588552,0.545982600768478,2394,0.02116899778633534,0.0024016295288950425
26,trapped,-0.5741463858319872,5.1813900971873765e-210,2394,-0.22104208851922327,-0.5723377391256333
26,stuck,-0.5723624497454498,1.9867968113432452e-208,2394,-0.2388413530502532,-0.5705828102904658
26,frustrated,0.573538574388143,1.7994154463347383e-209,2394,0.21640257909935057,0.5642487614959882
26,exasperated,0.5696877189528623,4.5135071118595046e-206,2394,0.22183755556270363,0.5645520291605829
26,angry,0.5735873713443334,1.6284162475894322e-209,2394,0.22878847672421473,0.5689485163487482
26,anxious,0.579691852558831,5.353313710354553e-215,2394,0.22492906673559102,0.5748420296898924
26,afraid,0.5463410012667335,2.149053940970725e-186,2394,0.23034869592762588,0.5375051855524401
26,nervous,0.559194659874567,4.927055750428118e-197,2394,0.21601094105462454,0.5564141055318887
26,stressed,0.648593194623365,7.194526816234569e-286,2394,0.20847588249809185,0.6344799844369761
26,calm,-0.6399865101187433,5.1559177817837905e-276,2394,-0.23781018528346043,-0.6373067245306834
26,self-confident,-0.6088601651858345,7.123672600228214e-243,2394,-0.23386766606870973,-0.6159224482689162
26,content,-0.6284880567020826,2.4873649091993794e-263,2394,-0.22990372244076482,-0.6245716024927632
26,happy,-0.6121106898546246,3.665842297916869e-246,2394,-0.21199888990836796,-0.6132058732877942
26,hopeful,-0.6067397873060558,9.492225693263166e-241,2394,-0.2426048569753994,-0.6051111377940848
26,clinical_depression,-0.3254138764866036,3.628304211296593e-60,2394,-0.16648523593001435,-0.3079673549346316
26,acute_grief,0.38760490010976906,1.155986600391592e-86,2394,0.21438902233210475,0.39847885382773424
26,burnout_exhaustion,-0.5482908925441875,5.596593848133908e-188,2394,-0.23039955515004226,-0.5442075090922307
26,physical_illness_fatigue,0.5711218029745289,2.4764233051804863e-207,2394,0.22680565660011076,0.5720106432519413
26,anxiety_panic,0.3375248775753165,7.221941131337412e-65,2394,0.19737624931342673,0.33095066408425344
26,frustration_blocked_goal,-0.521281489869829,6.216690825776871e-167,2394,-0.2230697527882351,-0.5317593641623504
26,pain_axis,0.5716242323954595,8.92628071754927e-208,2394,0.19885779969301975,0.5846319548853655
28,depressed,0.6532627007073144,2.3698947019806827e-291,2394,0.10231774513749622,0.644184633400457
28,sad,-0.3705378952552033,8.548143285338102e-79,2394,-0.13911597494288708,-0.34698677328857563
28,gloomy,-0.15195544879252598,7.748890649935109e-14,2394,-0.10550575925896291,-0.12514169688079574
28,melancholy,-0.34710559292018106,9.711019633426943e-69,2394,-0.15926474999712092,-0.3442055926896494
28,miserable,0.4711285286258738,1.498469867607301e-132,2394,-0.03329324729471257,0.47437737645083544
28,dispirited,-0.06466696114084818,0.0015469965086984437,2394,-0.17498773402856602,-0.06235765482393091
28,listless,0.4332076715905332,4.128658357827594e-110,2394,0.17897775892941575,0.45387379093556846
28,weary,-0.055969196092180186,0.006158760382358251,2394,-0.129434904943593,-0.05403956026938619
28,worn out,0.6291158931782892,5.211835544957636e-264,2394,0.046733559508536124,0.6169933194048687
28,tired,0.6041553356013113,3.510947061961056e-238,2394,0.22479757979737508,0.5992697008061608
28,resigned,-0.4080823960368409,9.649304211324945e-97,2394,-0.13483037047882762,-0.39637355953840686
28,lonely,-0.326794803771938,1.0824194085485421e-60,2394,-0.16892878927315352,-0.32666786275893706
28,heartbroken,0.33554170282036605,4.3960996821170584e-64,2394,0.0325416610084628,0.330982153083326
28,grief-stricken,-0.011500592496062301,0.5738219404935058,2394,0.005485995528972297,0.011563634405467996
28,worthless,-0.1800179502611526,6.929789110588902e-19,2394,-0.14815476395183988,-0.18170277203997529
28,self-critical,-0.3388776573659109,2.09058311951495e-65,2394,-0.19038582556708977,-0.3422689306654147
28,ashamed,0.4339807897102914,1.535226912802891e-110,2394,0.09052364281551502,0.42700779673424133
28,guilty,-0.12658503848692806,5.119387933159408e-10,2394,-0.1829779945622948,-0.12488071562065224
28,humiliated,0.4898232278040001,1.0592234858547222e-144,2394,0.18139518005091815,0.470464669728349
28,embarrassed,0.3009467211707187,2.635651293897346e-51,2394,0.1754576765659878,0.29767082599753913
28,regretful,-0.34914725536649205,1.394934376139418e-69,2394,-0.18556499716268604,-0.34842829421600363
28,sorry,-0.35040619021219765,4.185891116598439e-70,2394,-0.1848870651810885,-0.3496188751531473
28,desperate,0.6335406513131085,7.740138978835827e-269,2394,0.09850542311682686,0.6358835280989584
28,panicked,0.3540112501635512,1.2927782357170648e-71,2394,0.1796878636314185,0.35200391881202586
28,hysterical,0.34563317443390307,3.900595131934115e-68,2394,0.1742459397493084,0.34473549661475184
28,overwhelmed,0.6289751480309357,7.400908641654523e-264,2394,0.21679345414837015,0.6150286391103943
28,distressed,0.4422611038496424,3.2657430293397846e-115,2394,0.182008488367085,0.4400020043103736
28,tormented,0.04562470640949018,0.025592109192792516,2394,-0.11393038277238453,0.03304481431166654
