layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
16,stressed,0.25571556350982355,4.741747262298477e-37,2394,-0.16466008917880826,0.22577878821953348
16,calm,0.1424682024805197,2.507783650050147e-12,2394,-0.2355330728801192,0.12568417988866942
16,self-confident,-0.27962315838574936,2.988556731412611e-44,2394,0.167815167130359,-0.25134978308291894
16,content,-0.35789294228710955,2.905442386409163e-73,2394,0.16332485903022692,-0.3292406911543051
16,happy,-0.3193548375510932,6.797971727814679e-58,2394,0.14077152954666253,-0.2911120962583332
16,hopeful,-0.30450475497116064,1.5275706915556007e-52,2394,0.18743183782807166,-0.27761705097117934
16,clinical_depression,0.27784657064125,1.0863302870807967e-43,2394,-0.1897564129765814,0.2564658126974575
16,acute_grief,0.14519211892368902,9.457471514161014e-13,2394,0.16009516346677705,0.17289287166713355
16,burnout_exhaustion,-0.32416506717190663,1.0774582764779187e-59,2394,0.19677644783081127,-0.30205192189544017
16,physical_illness_fatigue,-0.16825250557894866,1.1595470791560876e-16,2394,0.17073584054675528,-0.13734622312323252
16,anxiety_panic,0.311614433080936,4.573047807229226e-55,2394,-0.13255664936337697,0.27604686259954075
16,frustration_blocked_goal,0.1632114060893627,9.323035854046426e-16,2394,-0.21892409756876757,0.1420711717777456
16,pain_axis,-0.24652653439356628,1.7791035439204937e-34,2394,0.11001704943151099,-0.21451623546785678
18,depressed,-0.27142452668557193,1.0658870679440304e-41,2394,-0.11838380833412775,-0.2705625414858582
18,sad,-0.59561175814082,7.39972119797455e-230,2394,-0.2050897044254407,-0.5778561095404434
18,gloomy,-0.45421660612498654,3.4297228144424815e-122,2394,0.004335549219524615,-0.4278266079527268
18,melancholy,-0.6764303320327834,0.0,2394,-0.2145527020155163,-0.6557046824521524
18,miserable,-0.052285766914830556,0.01050706353961102,2394,0.20590158379610157,-0.04733884093912674
18,dispirited,0.365518319231638,1.4371817946422615e-76,2394,0.1802122566648363,0.35676750379973127
18,listless,-0.02135616258070493,0.2962546736597118,2394,0.19356604275105374,-0.01752793872690492
18,weary,-0.616996697586959,3.534043771296823e-251,2394,-0.19805562171309338,-0.5975093083058559
18,worn out,-0.5680525186186648,1.2146186383523034e-204,2394,-0.23593212596644828,-0.5500072670088667
18,tired,-0.474536571492783,1.0386817896810246e-134,2394,-0.19137475934067896,-0.4631824911343443
18,resigned,-0.5664706594669062,2.8847120047564206e-203,2394,-0.07871311640695616,-0.5488442249096936
18,lonely,-0.47092222975460046,2.0209934059302325e-132,2394,0.09948978456675996,-0.44583861190523577
18,heartbroken,0.5694278050880185,7.626707951290428e-206,2394,0.2025624111577511,0.5483539344368675
18,grief-stricken,-0.5367272334907496,9.83670272462079e-179,2394,-0.18328289642015738,-0.5246361958796559
18,worthless,0.4467482081544594,8.460624312703344e-118,2394,0.20126761234154175,0.4339512323354166
18,self-critical,0.5570816579566136,2.976583704452458e-195,2394,0.19718450611028054,0.5409404647794592
18,ashamed,0.6287705119781042,1.2318925014519572e-263,2394,0.2191476133353277,0.6087510363182896
18,guilty,0.581823720116996,6.11326409041702e-217,2394,0.21384215684239039,0.5651844608689623
18,humiliated,0.6099969614975685,5.0928989103712924e-244,2394,0.21685107285236674,0.5887913443945644
18,embarrassed,0.09455206552559002,3.5821378191693562e-06,2394,-0.11453295982961796,0.07184466977080081
18,regretful,0.4893483254843177,2.203371595125162e-144,2394,0.20437004336513995,0.47828247790953865
18,sorry,-0.593953833606974,2.855014625952819e-228,2394,-0.21178195821035795,-0.5551397483312525
18,desperate,0.4912679077773324,1.1329645840773071e-145,2394,0.21434194379314986,0.4792579341273388
18,panicked,-0.28426711921479986,9.78862724392718e-46,2394,-0.1858931540994984,-0.28394920732521944
18,hysterical,-0.4088822339798716,3.7693627936126603e-97,2394,-0.16780403046422798,-0.4007884688563275
18,overwhelmed,0.5729367429414555,6.15717580306323e-209,2394,0.12880909521885694,0.5504783630559104
18,distressed,-0.40048478804180226,6.411991352661575e-93,2394,-0.2035301169955825,-0.3925008744862813
18,tormented,0.5592730226123567,4.2294651758805834e-197,2394,0.25297656979611577,0.5380945264238861
18,trapped,0.29476551101816656,3.3779352329151195e-49,2394,0.22572626961350137,0.2909968151944013
18,stuck,0.2841524276842907,1.0659408676252368e-45,2394,0.21212237849372753,0.2809446579680876
18,frustrated,0.6450215916069781,9.670300772636147e-282,2394,0.22294890518192823,0.6234289941641588
18,exasperated,0.31546954396389565,1.829464152681632e-56,2394,0.041693156539800214,0.2907723373467417
18,angry,0.6143350301443017,1.957184338243505e-248,2394,0.19194501228172384,0.5687821512993484
18,anxious,-0.3918837396941608,1.0363281002603719e-88,2394,-0.19372533583320234,-0.38250383760245843
18,afraid,-0.39133088290764434,1.9131814145516544e-88,2394,-0.19695528480462565,-0.3837132087136657
18,nervous,-0.4515745202778818,1.2635826853635458e-120,2394,-0.19553166722774298,-0.4405689001269643
18,stressed,-0.33828994940465074,3.5850696778580406e-65,2394,-0.18951333216148153,-0.3285215491983124
18,calm,-0.6244131367985291,5.799560837072209e-259,2394,-0.21442250892436615,-0.6018758531830872
18,self-confident,0.5587978057462235,1.0668179100028195e-196,2394,0.18033239491140904,0.5447021275704196
18,content,-0.7014541890785282,0.0,2394,-0.26579518791376916,-0.6717969314199169
18,happy,-0.4668646233926829,6.963184718434181e-130,2394,-0.28297670935770375,-0.4414752766377385
18,hopeful,0.12948154856832036,2.033143638924056e-10,2394,0.10079311563493601,0.147369959540068
18,clinical_depression,-0.5046573853438956,6.785642074607023e-155,2394,-0.22989027997645978,-0.4976563146010061
18,acute_grief,-0.3605244307355127,2.150872138470499e-74,2394,-0.19941119574989247,-0.35499736312408403
18,burnout_exhaustion,0.39669312517710753,4.760580874307485e-91,2394,0.20447942669016572,0.38759350942927134
18,physical_illness_fatigue,0.6286392370517053,1.7078215212036197e-263,2394,0.009779666293664578,0.6035309433985152
18,anxiety_panic,0.2800003385410906,2.2695051154159267e-44,2394,0.15177724006018042,0.2561400584506756
18,frustration_blocked_goal,-0.6781210097132828,0.0,2394,-0.19300729659483562,-0.6425557031059387
18,pain_axis,-0.0718533200160136,0.00043417584979520607,2394,0.004328708793695832,-0.07954314758474011
20,depressed,-0.6600697560924794,1.6069303437319028e-299,2394,-0.1161560516435382,-0.6390617332159213
20,sad,-0.6733402758546774,0.0,2394,-0.15314057457344815,-0.6491533801577641
20,gloomy,-0.02324835522283372,0.25551019882107523,2394,-0.02418283430334623,-0.00743891397107476
20,melancholy,-0.6885300522786297,0.0,2394,-0.16846231000740694,-0.6635818539714465
20,miserable,-0.6607809584626584,2.188507079610594e-300,2394,-0.12126299039894797,-0.6332400128303708
20,dispirited,0.6615367156584979,2.6148667765051604e-301,2394,0.13961965876260116,0.639026622958699
20,listless,-0.6366239403202929,3.0019098054071317e-272,2394,-0.02772258116530897,-0.6296334633605447
20,weary,-0.6753521487616149,0.0,2394,-0.16132866588689,-0.652363726486653
20,worn out,-0.6769885720335057,0.0,2394,-0.17180427186204955,-0.6525808434533164
20,tired,-0.6684773331747373,6.5480941101294e-310,2394,-0.14639934604889196,-0.6451506788130534
20,resigned,0.6464232389084739,2.3544241189939905e-283,2394,0.15566639909632635,0.6201179172749333
20,lonely,0.589903135473789,1.9629229334178903e-224,2394,0.14832899301131242,0.5701507756115562
20,heartbroken,-0.6620068273380062,6.952387759453703e-302,2394,-0.1376073324611144,-0.6401493027094418
20,grief-stricken,-0.6724518929277351,0.0,2394,-0.15121145699017258,-0.6494621005307778
20,worthless,0.6682038366009658,1.443674614455183e-309,2394,0.15710908762483478,0.6446871648670688
20,self-critical,0.6668345728358991,7.464030629021923e-308,2394,0.1445134153500374,0.6428657737849893
20,ashamed,0.6731478994066512,0.0,2394,0.1505151474705838,0.6497324207608932
20,guilty,0.6689332514192309,1.7495519083497e-310,2394,0.14101498028468662,0.6463485901889542
20,humiliated,0.6765298076262583,0.0,2394,0.15867085919449886,0.6529930613302055
20,embarrassed,0.6379001796130523,1.1321978060116462e-273,2394,0.17771494241806707,0.6032872205727401
20,regretful,0.6615743785359999,2.3517805312528806e-301,2394,0.1322186959356583,0.6391099810947661
20,sorry,0.2957434169460234,1.5799318916919958e-49,2394,-0.14532797123933294,0.309600792747352
20,desperate,0.676791524231759,0.0,2394,0.16925283592472454,0.6534955889463062
20,panicked,-0.6597936044643934,3.479824315812863e-299,2394,-0.15131624655715428,-0.6375109800058001
20,hysterical,-0.6593070980639224,1.354749704205994e-298,2394,-0.13197492501350183,-0.6376364742195297
20,overwhelmed,-0.657661053175857,1.3210492141225476e-296,2394,-0.1398643614872491,-0.6333737175868126
20,distressed,-0.6640559844397794,2.0996708014580492e-304,2394,-0.1512040004718309,-0.6402464885468078
20,tormented,-0.09319458375315544,4.937300694599201e-06,2394,0.265830780617459,-0.07854988135581462
20,trapped,0.6600099456554396,1.8997865732136053e-299,2394,0.1710537581224319,0.6372715321259875
20,stuck,0.6615418294995552,2.5774897329663926e-301,2394,0.16227059082636686,0.6383276175886532
20,frustrated,0.6922555446924273,0.0,2394,0.17186450990844798,0.6666810954682436
20,exasperated,0.6933832111624881,0.0,2394,0.19140863749477136,0.6612192988725234
20,angry,-0.26181229363344005,8.1156218754291e-39,2394,0.0036325514788275205,-0.26331689424920546
20,anxious,-0.6611783643059769,7.166276664748505e-301,2394,-0.13492159494726957,-0.6382486171672949
20,afraid,-0.6639510553592463,2.829279700931328e-304,2394,-0.15333097394650916,-0.6405154640762043
20,nervous,-0.6640271363960518,2.279116619177489e-304,2394,-0.1393879531278016,-0.6409855381876762
20,stressed,-0.6603017837085586,8.390293956338869e-300,2394,-0.14653491940963576,-0.6351473820409151
20,calm,-0.6928998659220994,0.0,2394,-0.2045195105921278,-0.6678812918113077
20,self-confident,0.6653059281265779,5.95873709541461e-306,2394,0.1303270107990383,0.6431005036438066
20,content,0.42801328014179524,2.975837911148237e-107,2394,-0.07697518315235125,0.42184272603432027
20,happy,0.6068029531548406,8.209307670003587e-241,2394,0.023032549518402737,0.5907688903673556
20,hopeful,0.6562172199631682,7.166700538716644e-295,2394,0.1133841338536935,0.6341494284629533
20,clinical_depression,-0.6713825556117894,0.0,2394,-0.16380207556529575,-0.6471618292209949
20,acute_grief,-0.6696205796803031,0.0,2394,-0.16334755657899686,-0.6496797541735253
20,burnout_exhaustion,0.6631333488319434,2.8790652988753633e-303,2394,0.13795106416528014,0.6400803359231974
20,physical_illness_fatigue,0.6606122793521939,3.513339300831022e-300,2394,0.10815297991842168,0.6381524249666849
20,anxiety_panic,-0.605030355301258,4.7708873368866055e-239,2394,-0.013921464144212504,-0.587480137660752
20,frustration_blocked_goal,-0.665817078497257,1.3815272051130432e-306,2394,-0.14177343814870275,-0.6414889350482473
20,pain_axis,0.3227757370749429,3.594740887713129e-59,2394,-0.08602252582297801,0.31805138880532824
22,depressed,0.12401109838611192,1.143129367920605e-09,2394,-0.1933055453267169,0.12669881495508414
22,sad,-0.13731578722772686,1.5079566547577215e-11,2394,-0.2519393672128352,-0.12110015178978034
22,gloomy,-0.4915947957921875,6.822009484535027e-146,2394,-0.06030321728619694,-0.4607811752298684
22,melancholy,-0.2422662424116526,2.5586868820242663e-33,2394,-0.260898069381007,-0.22241160980171085
22,miserable,-0.37708298401177925,9.328161364236735e-82,2394,0.023570762554381598,-0.3595972079836175
22,dispirited,0.11706428631311502,9.216488103478127e-09,2394,0.26217127027288106,0.10644570376866554
22,listless,-0.25447466827558246,1.0709063144548043e-36,2394,-0.1509742517880832,-0.255851202750063
22,weary,-0.11212232750611925,3.787889720149712e-08,2394,-0.251619055269403,-0.10019564609467724
22,worn out,-0.07939427963994758,0.0001007596036332864,2394,-0.26241306488786054,-0.06854193058586769
22,tired,-0.08129980057109981,6.822430177129353e-05,2394,-0.25664592143391973,-0.06969274939899915
22,resigned,-0.5212710977546747,6.328417755836446e-167,2394,-0.09382836159385047,-0.5112151506360383
22,lonely,-0.3023895599028121,8.344507613827261e-52,2394,0.22639378931808968,-0.29688583740258173
22,heartbroken,0.34258608821044645,6.768710266016215e-67,2394,0.26737719034811835,0.3368997878522137
22,grief-stricken,-0.15190302838711472,7.904116356149314e-14,2394,-0.2440502398676922,-0.13824616913742246
22,worthless,-0.0005128703530127849,0.9799904486051414,2394,0.2680221172634968,-0.013521857170667301
22,self-critical,0.11243549388949568,3.4694595602121133e-08,2394,0.2384038215595013,0.09727985930385355
22,ashamed,0.10400460376481716,3.397084797679015e-07,2394,0.2628320559091211,0.09226115606687606
22,guilty,0.10701803130209878,1.5327778041150528e-07,2394,0.2512857906393997,0.09546004202206738
22,humiliated,0.10220777478463558,5.403780721630215e-07,2394,0.25763334305509294,0.09073940332747994
22,embarrassed,0.13084098120378787,1.3087239697501712e-10,2394,0.257490224616195,0.11937633135870135
22,regretful,0.06979063114311164,0.0006328368076628834,2394,0.24808384310157278,0.05834393698148362
22,sorry,-0.6357299446408252,2.9547803800037367e-271,2394,-0.33880415739369074,-0.593071607007128
22,desperate,0.08435377413959036,3.5881286710232674e-05,2394,0.2771525454809896,0.07230817871143115
22,panicked,0.01905703027034825,0.3513210575741606,2394,-0.2537689225779586,0.029236271295866003
22,hysterical,-0.10191304466552324,5.826989097682989e-07,2394,-0.24705400455748378,-0.09338162083329171
22,overwhelmed,-0.06838997949181126,0.0008128149074668456,2394,-0.25284649419917954,-0.055042636586119444
22,distressed,-0.04952434666620965,0.015377066629719419,2394,-0.251723624848316,-0.03632087497580871
22,tormented,-0.0018776387096486266,0.9268393195782441,2394,0.2692266663845372,-0.009670808120804692
22,trapped,-0.06208472648995789,0.0023731823564292613,2394,0.2787325455978509,-0.07015816180744686
22,stuck,-0.03447994483237265,0.09166623548385332,2394,0.28108162010089394,-0.045482533837223525
22,frustrated,0.1654652260492507,3.7010101102915864e-16,2394,-0.24998197462136618,0.16727766217870355
22,exasperated,0.1787426790746554,1.2282161811294197e-18,2394,-0.1857312199533654,0.1714371808317009
22,angry,0.04215080656950903,0.039187182364643636,2394,-0.23450979218223178,0.047219803700810296
22,anxious,-0.0022542596706154588,0.9122189423337785,2394,-0.25441277386368155,0.01006907192802826
22,afraid,-0.02580857632250102,0.20683144225037958,2394,-0.2548420019640272,-0.010848782219083747
22,nervous,-0.021334744930201474,0.29673943760201743,2394,-0.2523434305807223,-0.008842051042447807
22,stressed,-0.04707030192635036,0.021270182514340714,2394,-0.2509606635068766,-0.034090276743317424
22,calm,-0.20410514574871133,6.260848752249324e-24,2394,-0.2863355673063,-0.19442056390512588
22,self-confident,0.1999756949337009,5.11611766075628e-23,2394,0.24064334183765446,0.183634916104525
22,content,-0.3102771405549597,1.381235545038627e-54,2394,-0.2752029364216049,-0.3018380538627203
22,happy,0.0903196194529831,9.602079039980682e-06,2394,0.18631612033009348,0.07824206085806194
22,hopeful,0.08282748378817689,4.960446991602276e-05,2394,0.24333011345375882,0.07122109202600665
22,clinical_depression,-0.0960850024275878,2.4803074976483666e-06,2394,-0.25719960677103315,-0.08063215527105706
22,acute_grief,0.15938289100020206,4.3471574694820646e-15,2394,-0.22822373365852236,0.15689519608406788
22,burnout_exhaustion,-0.0032792216426342684,0.8725942719117271,2394,0.2649046302818081,-0.013768947845226684
22,physical_illness_fatigue,0.24188945816790391,3.230986835703339e-33,2394,0.2521774623924018,0.22102706624759347
22,anxiety_panic,-0.007617145594234304,0.7095158380218599,2394,0.2752797661785665,-0.011824149570818603
22,frustration_blocked_goal,-0.1140921741731163,2.1717360215128817e-08,2394,-0.2565132836321977,-0.10152944094101905
22,pain_axis,0.6927749115904944,0.0,2394,0.2352731205943245,0.6803172741368636
24,depressed,0.11050024749351176,5.946720105797753e-08,2394,0.2234111875705389,0.10586484246476179
24,sad,-0.5311763307863282,2.0153942465418171e-174,2394,-0.18594362674357906,-0.5016112821356006
24,gloomy,-0.21888354827651818,2.331610353714241e-27,2394,0.13664870156738024,-0.19989478371007727
24,melancholy,-0.5639669147357889,4.190740001174732e-201,2394,-0.1849062525043592,-0.5309783558720391
24,miserable,-0.12185565017075244,2.212216640493143e-09,2394,0.1896012133494045,-0.11426848676445366
24,dispirited,0.055044253331964034,0.00706277849140849,2394,0.11021522539888476,0.06309554333113762
24,listless,-0.2648508047027255,1.0261866119907626e-39,2394,0.2900610842272483,-0.2570757540074325
24,weary,-0.48596311959714233,3.945379040717822e-142,2394,-0.14507866351994197,-0.45853854296955776
24,worn out,0.2061658780700823,2.157328951319696e-24,2394,0.026005383898448316,0.2074304229218298
24,tired,-0.03943639049167218,0.05369276796566826,2394,-0.13389962028951088,-0.03437925496907534
24,resigned,-0.4926943379355135,1.2334570792900729e-146,2394,-0.012859373068899664,-0.47179103429968156
24,lonely,-0.5744958500471588,2.5296645847664126e-210,2394,-0.15234919772871758,-0.5353835985310436
24,heartbroken,0.05712626146170539,0.005175110074017066,2394,0.18509911062699125,0.05824971038970422
24,grief-stricken,-0.2816740813397455,6.656670552603767e-45,2394,0.1680590527814363,-0.26161549848834686
24,worthless,-0.237651982148158,4.332778084239073e-32,2394,0.08220651639689434,-0.21410626370470925
24,self-critical,-0.08344812362685748,4.3512267156386714e-05,2394,-0.20638549055206445,-0.0746126448768059
24,ashamed,0.521900386520903,2.149654340904924e-167,2394,-0.025257922877363736,0.5255434717754114
24,guilty,0.48218442636362036,1.2056441619266236e-139,2394,0.1875445901827087,0.4680778062598446
24,humiliated,0.47924409732274825,9.851680600828462e-138,2394,0.012443015876748738,0.46280799562740915
24,embarrassed,0.12653657160678683,5.198194872460932e-10,2394,-0.14899270959761238,0.12185564666581872
24,regretful,-0.419301135710926,1.4311065424129341e-102,2394,-0.19395622902198412,-0.3870655407775103
24,sorry,-0.3704882233122195,8.996854811215195e-79,2394,-0.22808149087604404,-0.34394999810462495
24,desperate,0.09609567743670497,2.473918388944907e-06,2394,0.19763633584274742,0.08501346604188757
24,panicked,0.36041120462243936,2.407029619926666e-74,2394,0.023237720217703043,0.3159383626026621
24,hysterical,0.03783945357393334,0.06415165559468221,2394,0.22256735102273506,0.02086534392704864
24,overwhelmed,0.48104574888509755,6.6679820582502565e-139,2394,0.15554742894084062,0.45328539338453044
24,distressed,0.012843819016640492,0.5299209125000239,2394,-0.1700001106846071,0.014520145644802817
24,tormented,0.06206777498508587,0.002379739942278968,2394,0.19016583333925408,0.056674480304055426
24,trapped,-0.1720910950896401,2.2695037163928612e-17,2394,0.16908153421690897,-0.1617248675152404
24,stuck,-0.17360042686647362,1.1827135479088913e-17,2394,0.18115412024924915,-0.16618890388534793
24,frustrated,0.04747242724439044,0.020187099090489533,2394,-0.17643591088823396,0.037110621148613646
24,exasperated,0.18700715621051858,2.790604534042636e-20,2394,-0.011208197651846375,0.15244667986756355
24,angry,0.23298941983443164,7.110099193076206e-31,2394,0.15428530264130816,0.19001951305873507
24,anxious,0.258585853611723,7.081019625583878e-38,2394,-0.05319347338253301,0.24675730068031324
24,afraid,0.2237317799853617,1.5355772627363633e-28,2394,-0.15829977593998876,0.2145846220642477
24,nervous,0.06605766554640125,0.0012209155429567953,2394,-0.11906533643010105,0.06542370652518131
24,stressed,0.3356859707017361,3.8565513427084514e-64,2394,-0.09727752174935944,0.3061662941782778
24,calm,-0.23039608035497652,3.2829480945054556e-30,2394,-0.20272214175584702,-0.21896764779859215
24,self-confident,0.3640661083273193,6.223468741728267e-76,2394,-0.09428511605088179,0.3487638905381304
24,content,-0.3116580948489214,4.410522441775086e-55,2394,-0.10515338538035938,-0.2949166200063062
24,happy,0.44256198399755364,2.1966132506022106e-115,2394,0.03829467665748077,0.4247920362546351
24,hopeful,0.2526748759663245,3.4632175739623586e-36,2394,-0.25989025933883864,0.2530566800123925
24,clinical_depression,-0.18625898080617218,3.959964921152671e-20,2394,0.028294336404886926,-0.15304970606091972
24,acute_grief,-0.33994131523784915,7.853310633359547e-66,2394,-0.0855829601589311,-0.3226036160236406
24,burnout_exhaustion,-0.001394854713880661,0.9456164245427142,2394,0.1383490157157181,-0.0018169817226692073
24,physical_illness_fatigue,0.5003400754849774,7.08473736606105e-152,2394,0.06728619831053231,0.4803585995006951
24,anxiety_panic,0.3305762070368765,3.818471697072443e-62,2394,0.20936459384628156,0.3187861499912426
24,frustration_blocked_goal,-0.2464892691230518,1.8214879872701852e-34,2394,-0.17904804851990158,-0.24090869446845095
24,pain_axis,0.5405820472386126,8.932989052350115e-182,2394,-0.017088467151632453,0.5407612965410803
26,depressed,-0.09174264843839111,6.925298871705866e-06,2394,0.2603837251611796,-0.06835657867212208
26,sad,0.12644610711621412,5.348467039862734e-10,2394,-0.23002638432816094,0.11830106431282768
26,gloomy,-0.07381556713649326,0.00030065836154252447,2394,-0.20890801037365855,-0.051934838344962125
26,melancholy,0.11227424831649614,3.6300298356395257e-08,2394,-0.22285484330969013,0.10665290449303377
26,miserable,0.011120494828990624,0.5865502097005553,2394,-0.2005952937759449,0.028223621681636318
26,dispirited,0.1761109467911039,3.9481672882505384e-18,2394,-0.21852494325693744,0.17099639096912014
26,listless,-0.22589506964589035,4.4672734042596336e-29,2394,0.25281250521140414,-0.20510400964167091
26,weary,0.13378187870456903,4.967992733116506e-11,2394,-0.17522035585547463,0.14070331347995316
26,worn out,0.28981966527815195,1.5066176947285367e-47,2394,-0.11638934058033328,0.3081186102620493
26,tired,-0.2020181749893984,1.8204754123066285e-23,2394,0.23733313103279882,-0.18114815192891381
26,resigned,-0.38731318142815013,1.5901471610041643e-86,2394,0.2371337197246528,-0.3636974318640629
26,lonely,0.11593587623226888,1.2793497183168172e-08,2394,-0.21396968241389686,0.10847141043334045
26,heartbroken,0.2785963374242498,6.308418074763182e-44,2394,-0.2214564923040409,0.27007131997810785
26,grief-stricken,0.16256863239558145,1.2104663124984237e-15,2394,-0.2190160394404178,0.15365374218403513
26,worthless,0.17778218588226452,1.8847918997773635e-18,2394,-0.211607584590825,0.1691506320853238
26,self-critical,0.2089171933842022,5.109493365681727e-25,2394,-0.22415326242611538,0.19603638209321492
26,ashamed,0.6421547212922419,1.817258515877904e-278,2394,0.12311353859418939,0.630533936123941
26,guilty,0.4468335801264366,7.547660927616157e-118,2394,0.1259738419282871,0.44431244570493
26,humiliated,0.4475777526576281,2.7857652272046654e-118,2394,0.19302882890484724,0.4311988645575067
26,embarrassed,-0.10638520374725013,1.81487585867108e-07,2394,0.23134781011895394,-0.09782335747781072
26,regretful,0.1561034480373116,1.5778528502721605e-14,2394,-0.2284943660893169,0.1449578252170917
26,sorry,0.14784196496945523,3.5977196236881853e-13,2394,-0.23728102476212265,0.137014533545898
26,desperate,-0.029916337627551148,0.14337843085482777,2394,0.10121769865276976,-0.02780434553630461
26,panicked,-0.0929264992134464,5.2575688945151945e-06,2394,0.212688811371512,-0.09010629400918076
26,hysterical,-0.13584868915278026,2.483033957497281e-11,2394,0.23836411256650752,-0.1272572248913789
26,overwhelmed,0.004565049651431265,0.8233443406610783,2394,0.2493732102127524,0.01705245546728067
26,distressed,0.4538704754108842,5.511220295976299e-122,2394,-0.22686318323956667,0.4284849965191604
26,tormented,-0.004805497806856061,0.814205278476303,2394,0.21052503335873482,0.010621590477590261
26,trapped,0.08312968225533678,4.654357214937031e-05,2394,-0.20577129588345933,0.08259488789436588
26,stuck,0.09762058769169464,1.7067315530562005e-06,2394,-0.20555376157145194,0.09501857794757038
26,frustrated,-0.003827404819916347,0.851525674089189,2394,0.20501629121743611,-0.0207229661985708
26,exasperated,-0.10764540047471732,1.2951847097677332e-07,2394,0.22534438286283529,-0.10317714419891556
26,angry,-0.14065393493449202,4.7523003581014785e-12,2394,0.2266244006862537,-0.14019527977767687
26,anxious,-0.011856786182558303,0.5620141651944855,2394,0.23422666168867834,-0.011733004897142707
26,afraid,0.09190623712366938,6.667913408390728e-06,2394,0.18639054275071065,0.08569726859707162
26,nervous,-0.11878811128945552,5.551305530456292e-09,2394,0.2450790657875319,-0.11320813920232421
26,stressed,0.2811363697645989,9.880693074732673e-45,2394,0.19427915424345574,0.28134693002872047
26,calm,-0.30374468284446077,2.816334536748447e-52,2394,-0.1967348671876064,-0.30773843037066834
26,self-confident,0.05776788744299872,0.004693027353022137,2394,-0.2068164022602979,0.043878867991569405
26,content,-0.1160460554968522,1.2392017380039485e-08,2394,-0.24094224593468938,-0.11766774762231429
26,happy,-0.27726962312981385,1.648524802770606e-43,2394,0.05532295206493857,-0.270168416686312
26,hopeful,0.07974173958682952,9.390314681368308e-05,2394,-0.26323880879114586,0.06548911344711116
26,clinical_depression,0.20195292176909202,1.881901006922566e-23,2394,-0.171057044005063,0.20287035928166855
26,acute_grief,-0.373300379815049,4.897884085679584e-80,2394,-0.08246692279266891,-0.3678328692421953
26,burnout_exhaustion,-0.24454710127112333,6.1793875638616075e-34,2394,-0.1470250352214224,-0.18827654670334604
26,physical_illness_fatigue,0.2809061711406899,1.1697809923758746e-44,2394,0.04403702526679275,0.284852445394671
26,anxiety_panic,0.0021142067379579963,0.9176525793628526,2394,0.24824792249714595,0.012350878693663301
26,frustration_blocked_goal,-0.09497914135978949,3.235270542100626e-06,2394,-0.18155834559393946,-0.13396245637601345
26,pain_axis,0.32801734265346955,3.690216767771972e-61,2394,-0.0457166716423971,0.31590643998038803
28,depressed,0.5426172139238845,2.133151037043811e-183,2394,-0.008335821107551378,0.5497526406280371
28,sad,-0.22674953247867496,2.733313116052264e-29,2394,-0.1696672032062485,-0.19255139888891545
28,gloomy,-0.05946287969323585,0.0036086636856179776,2394,0.1930781835801193,-0.019458901103641107
28,melancholy,-0.209008797160876,4.868530343661085e-25,2394,-0.20689422541753305,-0.19231127571038548
28,miserable,-0.04063466748766408,0.046814256022042595,2394,-0.05082214789103833,-0.009571786168220643
28,dispirited,-0.09306032172909814,5.095289594294504e-06,2394,0.00618727854632131,-0.05118085950876132
28,listless,-0.21186807513641193,1.0655436016692407e-25,2394,0.24802718787159014,-0.17969850397105824
28,weary,-0.14147990132743765,3.5559809252320263e-12,2394,-0.012063186733904302,-0.10785989354984543
28,worn out,0.19315059299378093,1.4907346948609184e-21,2394,0.2138971799116191,0.19953772413714027
28,tired,0.5132599972782262,4.8477350336578126e-161,2394,0.2083129820245708,0.49407202846199455
28,resigned,-0.43013904516235574,2.0422991784242184e-108,2394,0.2073306832805225,-0.3875724580949663
28,lonely,0.05877344261311636,0.0040187974955192265,2394,-0.21428076798882167,0.058267197564696144
28,heartbroken,0.2497415865875185,2.29894409295963e-35,2394,-0.2019587769556248,0.24491555821357494
28,grief-stricken,0.16226784679508713,1.367283203213073e-15,2394,-0.17587484168218334,0.16005610184858454
28,worthless,0.1347235949935067,3.6267180439843205e-11,2394,-0.2019350297385134,0.13623756880236804
28,self-critical,0.06394476496131661,0.0017463234085614728,2394,-0.25620235811283765,0.05588872378230701
28,ashamed,0.4042952476172683,7.985885198033736e-95,2394,-0.0486995214727491,0.39873228631442603
28,guilty,-0.08487462671892079,3.208697536974573e-05,2394,-0.08313948468385882,-0.07460894298136977
28,humiliated,0.5712319347548843,1.980394390000254e-207,2394,0.15496488380250212,0.5457850829283425
28,embarrassed,0.07441327430663944,0.00026834705531492636,2394,0.20350583702663758,0.06736920258366344
28,regretful,-0.07814496282164524,0.00012951755376291145,2394,-0.22974424437901503,-0.07806836160199149
28,sorry,-0.19538164286470708,5.0189221938832375e-22,2394,-0.23006917792165052,-0.19388781747467349
28,desperate,0.16435927515116333,5.833289396899693e-16,2394,0.01668767663301319,0.16351987413807303
28,panicked,0.5355840711674735,7.7154340610388e-178,2394,0.19280190919904688,0.4978649600409691
28,hysterical,-0.011170302595701266,0.5848748797168442,2394,0.2283302120093081,-0.015594170294452654
28,overwhelmed,0.33443786707154155,1.1944739328267165e-63,2394,0.23802306600121131,0.31934621627848253
28,distressed,0.36482092442528885,2.908032717019149e-76,2394,0.052892975880975836,0.3411037085775027
