layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
18,listless,-0.7147676556170909,0.0,2394,-0.1853319552737136,-0.6999004613530496
18,weary,-0.7250841096496364,0.0,2394,-0.22198964583892614,-0.7030299020296934
18,worn out,-0.6553091660304913,8.734083687421224e-294,2394,-0.03285031158034648,-0.6199946062119498
18,tired,-0.7109510263004224,0.0,2394,-0.1683910682589312,-0.6849794508354143
18,resigned,-0.7220493245606096,0.0,2394,-0.22466376731164048,-0.7105930068261206
18,lonely,-0.7064689333059814,0.0,2394,-0.14133067841964853,-0.6908648693202404
18,heartbroken,0.2214926026865345,5.437438113217671e-28,2394,0.2912063940827057,0.2130817035682937
18,grief-stricken,0.7201436760028818,0.0,2394,0.28706817537370277,0.7029352969813448
18,worthless,-0.7130028863453636,0.0,2394,-0.17714501731907153,-0.6989795494415344
18,self-critical,0.23979750109323128,1.1713440839993506e-32,2394,0.10279749113470907,0.2113068872399945
18,ashamed,0.6853658107367387,0.0,2394,0.08209390722659725,0.6707679529553575
18,guilty,0.7217734591060873,0.0,2394,0.21244356455860902,0.7002146476345549
18,humiliated,0.7274755713811228,0.0,2394,0.22413576211295477,0.705120560551181
18,embarrassed,0.7182631251473338,0.0,2394,0.20512740244284242,0.700206078669196
18,regretful,0.7023750391372481,0.0,2394,0.16860007007087097,0.6771897808171525
18,sorry,0.7143293403235531,0.0,2394,0.21885820141066478,0.6888328455448942
18,desperate,0.7217812979256416,0.0,2394,0.21333941914727714,0.6937710674484285
18,panicked,0.716566018951277,0.0,2394,0.1930570005387658,0.7019009078784978
18,hysterical,0.7152433089757061,0.0,2394,0.19243207303539478,0.6982617305300854
18,overwhelmed,-0.27135331399922047,1.1207196314635784e-41,2394,-0.003457213691623849,-0.24576592968483735
18,distressed,0.7134998226187397,0.0,2394,0.18266924789367386,0.7006356941595507
18,tormented,0.7103973719425668,0.0,2394,0.12921567826023567,0.6910832666354207
18,trapped,-0.718723462423405,0.0,2394,-0.21338933306196595,-0.7043295982714166
18,stuck,-0.7206922789122971,0.0,2394,-0.20625657953016602,-0.7055766911342009
18,frustrated,0.7108506745469013,0.0,2394,0.1614734348515677,0.6891315935367435
18,exasperated,0.7041204284754765,0.0,2394,0.1472198002657518,0.6737938797335832
18,angry,0.7134936050897521,0.0,2394,0.16651798968340734,0.6959519186388728
18,anxious,0.6548121911980311,3.419261578012629e-293,2394,0.08446912835847645,0.6446218920804445
18,afraid,0.713594525588348,0.0,2394,0.1718359852695142,0.6973543918137657
18,nervous,0.6529344199234152,5.7987459735411914e-291,2394,0.07719315922452041,0.6488298611259378
18,stressed,0.6992436631161788,0.0,2394,0.1599425623880681,0.6876080502959121
18,calm,-0.43133433042618324,4.489891569393896e-109,2394,-0.20848652315884036,-0.374247238220987
18,self-confident,0.5399203809639505,2.991808792305418e-181,2394,-0.0466966109524317,0.5321048488401608
18,content,-0.19991462236996485,5.2757491996341263e-23,2394,-0.10588559667608508,-0.14948807786121715
18,happy,0.6696332610928256,0.0,2394,0.0815507938071041,0.664556962273474
18,hopeful,-0.16449932236858195,5.507663953264942e-16,2394,-0.014450617019264062,-0.14392302480623456
18,clinical_depression,-0.0366189506309225,0.07323296521571482,2394,0.06686593693133067,-0.019878439666615347
18,acute_grief,0.737863328779329,0.0,2394,0.2883078416047352,0.7217191630369016
18,burnout_exhaustion,-0.6946541977452773,0.0,2394,-0.12954989908938866,-0.6780887564550206
18,physical_illness_fatigue,-0.3664687044943217,5.4847912033123744e-77,2394,0.0853195402811242,-0.3130698163014514
18,anxiety_panic,0.631930616417729,4.515518392183733e-267,2394,-0.05228150363249248,0.6016980353433725
18,frustration_blocked_goal,-0.23134409232219072,1.8807871371396565e-30,2394,-0.2424897096453838,-0.23667183139552925
20,depressed,-0.7111304707507154,0.0,2394,-0.1538397031757928,-0.6885638328681908
20,sad,-0.7232414145318394,0.0,2394,-0.2289565498307335,-0.7059066149073736
20,gloomy,-0.729018744980838,0.0,2394,-0.2526869099896536,-0.7089735717845195
20,melancholy,-0.7265185113213948,0.0,2394,-0.23898141869743367,-0.70675579263157
20,miserable,-0.7227390839085095,0.0,2394,-0.2375287350495971,-0.7081685277533941
20,dispirited,-0.7277127443251257,0.0,2394,-0.22835456924868702,-0.7080596464440554
20,listless,-0.7206821532292933,0.0,2394,-0.20111007588037075,-0.702773655369957
20,weary,-0.7321829469283695,0.0,2394,-0.25300528451487647,-0.7124428785823517
20,worn out,-0.7046499710358747,0.0,2394,-0.12140576365759759,-0.6825791701871834
20,tired,-0.7226818794398042,0.0,2394,-0.2074523145781203,-0.7015611774042523
20,resigned,-0.7233336775390503,0.0,2394,-0.21700371359836973,-0.7058571920697443
20,lonely,-0.7156324068899845,0.0,2394,-0.2009515243243654,-0.6942794755074709
20,heartbroken,0.6115086219120871,1.5002862006977762e-245,2394,0.12711685427539984,0.5920064641511791
20,grief-stricken,0.7167885039869313,0.0,2394,0.2779453420139865,0.6999619283239804
20,worthless,-0.7136023201936821,0.0,2394,-0.16901708126944204,-0.6937816166876397
20,self-critical,0.5649353299728568,6.140213288455849e-202,2394,0.18631863687322486,0.5486938751841764
20,ashamed,0.7048211908643489,0.0,2394,0.1674945346955793,0.6866077949132183
20,guilty,0.7293733310449927,0.0,2394,0.2373771470817407,0.7078831118161224
20,humiliated,0.7115991882931572,0.0,2394,0.15049780106850055,0.689080175974276
20,embarrassed,0.7146894615869516,0.0,2394,0.18019698385464514,0.6953800113972441
20,regretful,0.712522136313566,0.0,2394,0.2116291746657728,0.691611569445615
20,sorry,0.7319700833891855,0.0,2394,0.24012018071337335,0.7099662709310498
20,desperate,0.7273860198326451,0.0,2394,0.2335709453212272,0.6933664505790406
20,panicked,0.7141747075628208,0.0,2394,0.19030959414037557,0.694652240789229
20,hysterical,0.6971555080942253,0.0,2394,0.13679628512819786,0.6747088836483554
20,overwhelmed,-0.5129701956349203,7.860790361566262e-161,2394,-0.12965910243038678,-0.4893760787331305
20,distressed,0.7022243738101511,0.0,2394,0.13514679711237848,0.6802315505133751
20,tormented,0.6488589420757759,3.5285374741049647e-286,2394,-0.027720529333953112,0.6211689937059384
20,trapped,-0.7318058912601655,0.0,2394,-0.26776083479775264,-0.7142056566859295
20,stuck,-0.7302111726287648,0.0,2394,-0.2604946794082462,-0.7119836103459083
20,frustrated,0.7228750952508001,0.0,2394,0.19446295513931824,0.695505266187131
20,exasperated,0.7189020277980518,0.0,2394,0.18771421953526715,0.6891253978361486
20,angry,0.718262589155567,0.0,2394,0.18277121540948138,0.6938556908714159
20,anxious,0.650839639030249,1.7047507749013577e-288,2394,0.15692990908174664,0.6317465619172244
20,afraid,0.710372815058683,0.0,2394,0.1293342821238196,0.6820030346009652
20,nervous,0.65487461002227,2.8810481471654274e-293,2394,0.1527113002107831,0.6411942254865375
20,stressed,0.6817133853169796,0.0,2394,0.18850388641264887,0.6631113185299663
20,calm,-0.5918077851712762,3.1288617524797864e-226,2394,-0.16050448655866278,-0.5492094934008996
20,self-confident,0.6657375719660839,1.734527010210385e-306,2394,0.06967097590331059,0.6581250125335858
20,content,-0.5895140747594689,4.55624967022678e-224,2394,-0.14731889348745336,-0.5390915062102812
20,happy,0.5864543816540008,3.291130353378376e-221,2394,0.058825407127924445,0.5799406009108011
20,hopeful,0.6641442760093508,1.6335147641083012e-304,2394,0.13792471433951461,0.6646060100881604
20,clinical_depression,-0.47518832511390163,3.988136149721241e-135,2394,0.0004558785013540276,-0.42663842248021017
20,acute_grief,0.7366442406886443,0.0,2394,0.26060230985533234,0.7193653446498041
20,burnout_exhaustion,-0.6972756736502189,0.0,2394,-0.1526573110692439,-0.6753241662669652
20,physical_illness_fatigue,-0.4409579132267046,1.8111162543306373e-114,2394,0.09524050136828816,-0.4087915837928739
20,anxiety_panic,0.6367998513135099,1.912461400101411e-272,2394,-0.03643542622875699,0.5964353552611231
20,frustration_blocked_goal,-0.5263978926641398,8.954949193987773e-171,2394,-0.20640190385930615,-0.5226088084365859
22,depressed,-0.06390350468064557,0.0017583946001719375,2394,0.11784400818275863,-0.045246473217530225
22,sad,-0.6001819124445614,2.8050193684829124e-234,2394,0.03921825094773435,-0.5919967785115338
22,gloomy,-0.635338054650876,8.032201591215607e-271,2394,-0.1404038147895909,-0.6206712632297045
22,melancholy,-0.34438269765262663,1.2630678009590826e-67,2394,0.08961740604537963,-0.33617892977682723
22,miserable,-0.6401000511205209,3.840159774974566e-276,2394,-0.11979590342528279,-0.6391636472905898
22,dispirited,-0.5844506915342894,2.360276247228272e-219,2394,-0.08354399307313673,-0.5589956749328077
22,listless,-0.4135340946831243,1.5128655162299805e-99,2394,0.05790925400366938,-0.40033582744305485
22,weary,-0.6072712649302097,2.7946340632523804e-241,2394,-0.05741036062600742,-0.5961687973714658
22,worn out,-0.584623662575426,1.6341231209639078e-219,2394,-0.032628662683859215,-0.5651829143741584
22,tired,-0.6099496771436695,5.6847882240642374e-244,2394,-0.05747611047455272,-0.5900757420630027
22,resigned,0.39013983058327556,7.139086413052101e-88,2394,0.14840314177070837,0.36292978625515543
22,lonely,0.18532816082235548,6.107967861278196e-20,2394,0.20865704998841839,0.20774570517981739
22,heartbroken,0.2299556274610405,4.2490611024129134e-30,2394,0.19048267449321182,0.2179175044907822
22,grief-stricken,-0.016739469107723965,0.4129764067449335,2394,0.21549748596290366,-0.022979213789605435
22,worthless,0.1810736837473512,4.300904510547403e-19,2394,0.03207324265616867,0.20898231299688788
22,self-critical,0.5993013662636539,2.0200257584875422e-233,2394,-0.028483535952297787,0.5930801770165859
22,ashamed,-0.15902971395077806,5.001149593063919e-15,2394,-0.1476762237310312,-0.14679441572788163
22,guilty,0.3861700897102145,5.530092678224273e-86,2394,0.055966734315258546,0.3648730726325024
22,humiliated,0.49583098148187327,9.061607666503944e-149,2394,-0.035838004949979865,0.4636342037887503
22,embarrassed,0.1364218570399122,2.0447475653903678e-11,2394,-0.10324952213137445,0.11986777020529735
22,regretful,0.6553900397244924,6.992898035268694e-294,2394,0.11365152793208703,0.6286416631135702
22,sorry,0.4470466444755206,5.675287497907965e-118,2394,0.09626692093161263,0.41765400314384393
22,desperate,0.4531611237063406,1.4542970713833336e-121,2394,-0.10370994093389782,0.4289422020318819
22,panicked,0.3502512055683771,4.855944276551646e-70,2394,-0.10822968002398467,0.3339434048357253
22,hysterical,0.5427009934401269,1.8281527414467891e-183,2394,0.03345929883331814,0.512203834543919
22,overwhelmed,0.3032028162331881,4.3512027454172365e-52,2394,-0.031492199300945586,0.2982805334619819
22,distressed,-0.28718461019368263,1.105028628799882e-46,2394,-0.1194506521042705,-0.28717417291384695
22,tormented,0.48480556515600237,2.294535354855687e-141,2394,-0.03606415727020365,0.458495055098495
22,trapped,0.048916158017332095,0.016684929626666838,2394,0.10783981950620201,0.06271362283489226
22,stuck,0.08807256524352097,1.5931608373455817e-05,2394,0.10131336437653506,0.1093617381762684
22,frustrated,0.4857225775158691,5.691379316553319e-142,2394,-0.09241153242414599,0.45468738658662894
22,exasperated,0.5316038442110593,9.443899508155576e-175,2394,0.04459442763197097,0.48998243817389825
22,angry,0.5882605712887571,6.815222371362886e-223,2394,0.0387946340570112,0.5387063385111455
22,anxious,-0.3675121280802527,1.897673443896247e-77,2394,-0.2154859174198075,-0.34834540886637083
22,afraid,-0.6391442167575254,4.56932861694549e-275,2394,-0.13971631315858868,-0.6202434118603817
22,nervous,-0.37229903420254545,1.3853555420762525e-79,2394,-0.15047508347743707,-0.3424018640083554
22,stressed,0.12206349560765321,2.0767948435706602e-09,2394,-0.14581666144624966,0.11458466348380189
22,calm,-0.4484896168940574,8.185842256660795e-119,2394,0.13039678022016102,-0.43886297392833995
22,self-confident,0.6515601051845823,2.4262417138992106e-289,2394,0.09946772771641083,0.6206934912213254
22,content,-0.6205730902434748,6.61221855260477e-255,2394,-0.04252890987464286,-0.5933838348167251
22,happy,-0.6449964405565413,1.0335129364340132e-281,2394,-0.0971783834497468,-0.6092611248564449
22,hopeful,0.32462913564234097,7.194535905875904e-60,2394,0.07963333058765551,0.34271578233014083
22,clinical_depression,-0.44910729906344127,3.5633073528154e-119,2394,-0.12056928339007189,-0.40267268846112747
22,acute_grief,0.4596814335244746,1.783696036024973e-125,2394,0.29150505873538507,0.43383123739803886
22,burnout_exhaustion,0.2658133989647338,5.299682370443955e-40,2394,0.20404307550339118,0.2720372361816742
22,physical_illness_fatigue,-0.5801490974828649,2.057004338264126e-215,2394,-0.056817873060229764,-0.5681459696770349
22,anxiety_panic,-0.6221594045451326,1.4167457811535288e-256,2394,-0.2924628717047062,-0.6068403158419889
22,frustration_blocked_goal,0.3802947404328913,3.09825803494098e-83,2394,-0.08291235019498566,0.359754373065782
24,depressed,-0.21042329049354747,2.302415940632441e-25,2394,0.10608424991995971,-0.1916495172113385
24,sad,-0.5927926576740901,3.6407588299489827e-227,2394,-0.10630558387915187,-0.5509282230444574
24,gloomy,-0.5431342280014059,8.226159817379082e-184,2394,-0.17696542418460762,-0.51932045186681
24,melancholy,-0.41004033895114184,9.620658080633958e-98,2394,0.01866955996503767,-0.38526174623541937
24,miserable,-0.5028033783073402,1.3591211397624283e-153,2394,-0.021597696689133528,-0.48184819000644996
24,dispirited,-0.42635410624160497,2.3765172627369203e-106,2394,-0.03471452037738472,-0.39438336193563295
24,listless,-0.4083366805857848,7.158681407449078e-97,2394,0.0632335944868978,-0.3915046902863357
24,weary,-0.47089075018902615,2.1153456477250245e-132,2394,-0.09766843067600386,-0.47686340564394664
24,worn out,-0.3635617861826742,1.0335044789247817e-75,2394,0.004754169051379667,-0.36548507119027995
24,tired,-0.32442792588444513,8.572137553960803e-60,2394,-0.07719463488429928,-0.33797802080115186
24,resigned,-0.5751135255769257,7.1084617338674205e-211,2394,0.0591308032267002,-0.5672242085763094
24,lonely,0.2481314002087691,6.429976346971882e-35,2394,0.20110356062719073,0.27542314274446417
24,heartbroken,-0.4579747607132766,1.920138262783371e-124,2394,0.08102825988672681,-0.4169487226550844
24,grief-stricken,-0.08463793930413097,3.3761386389935426e-05,2394,0.22910128201420582,-0.04885210968182419
24,worthless,-0.1545854273501372,2.8392652234459762e-14,2394,0.10004536754223688,-0.11527873678577173
24,self-critical,0.0995768124310696,1.051547391640831e-06,2394,-0.01388854959863695,0.11350314502080253
24,ashamed,0.11244962499606048,3.455720436778618e-08,2394,-0.03155966188469627,0.147168945867087
24,guilty,-0.35768042179591736,3.58141186849565e-73,2394,0.057233170720091486,-0.34314618517424644
24,humiliated,-0.3090768263219748,3.7071494008219736e-54,2394,-0.07360228082946774,-0.3073329330407287
24,embarrassed,0.07206193192250836,0.00041771628426602424,2394,-0.14016442085738046,0.07244646141634128
24,regretful,0.0467619746364115,0.022134557514226435,2394,0.10090603389515831,0.04359124119093807
24,sorry,0.5134976132737121,3.260336618002113e-161,2394,0.07848848486845177,0.5007163880588592
24,desperate,0.47780975312877816,8.309987026746549e-137,2394,-0.058920449550072446,0.4520636972128585
24,panicked,0.49294069186313066,8.400956224268618e-147,2394,-0.03719289982968532,0.46211736000387627
24,hysterical,0.4980608648755788,2.6704319762854397e-150,2394,-0.07962316835876593,0.47230432370255615
24,overwhelmed,-0.0853945924662422,2.8681201200775467e-05,2394,0.007580582220382215,-0.08997073565692713
24,distressed,0.29953924642540325,8.042561514226743e-51,2394,-0.0045193520130554395,0.27436495111295517
24,tormented,0.013907145601328016,0.49641990089347093,2394,0.04499451276927895,0.0064306561889358035
24,trapped,-0.006729967511981165,0.7420656702137003,2394,0.09996600461504665,0.017778427819066963
24,stuck,-0.13472175275272227,3.628959159158718e-11,2394,0.14752835147820983,-0.1064261425541396
24,frustrated,0.4804285523844184,1.6804566107527723e-138,2394,-0.038580927249466046,0.4524646111786627
24,exasperated,0.25068712317954095,1.2523318894590958e-35,2394,-0.05902363376830895,0.21011695374039968
24,angry,-0.030739867003186566,0.13267769776924102,2394,0.022871059133175713,-0.039556145327812424
24,anxious,0.47506956450123394,4.7488342020775325e-135,2394,-0.061205344971212355,0.45202838248381727
24,afraid,0.4365966738777926,5.298653104278974e-112,2394,-0.02054945402853014,0.4133199138061138
24,nervous,0.5171247480460582,7.353378911294892e-164,2394,0.014266251816960127,0.5049181095424965
24,stressed,0.474758314475147,7.501493388159635e-135,2394,0.05910109501363503,0.4499108240222733
24,calm,-0.03658879165333524,0.0734700322891074,2394,-0.026357035147201672,-0.06263398864597701
24,self-confident,0.037868693280249575,0.06394604294086907,2394,-0.09385730666694382,-0.011789219538618011
24,content,-0.4710159336217021,1.76427328610217e-132,2394,-0.0044100904770081675,-0.45800105337679764
24,happy,-0.4817203298434644,2.422675052729023e-139,2394,-0.1513346160961665,-0.4688427006741801
24,hopeful,0.365429973253267,1.5715528078585883e-76,2394,0.035683115171624376,0.373264205175619
24,clinical_depression,-0.23688010591979144,6.91448772586472e-32,2394,0.033268517631063865,-0.21468507056021527
24,acute_grief,-0.038669307392743275,0.05852411981770243,2394,-0.0691805561569768,-0.00897164700529074
24,burnout_exhaustion,-0.15074759385193656,1.2216619179314447e-13,2394,0.19026435879994072,-0.1361145951543961
24,physical_illness_fatigue,-0.3174849828568613,3.335937854910215e-57,2394,0.010594498195153432,-0.3130305883885039
24,anxiety_panic,-0.35563456503761814,2.6607871668415996e-72,2394,-0.19825602632405717,-0.3773853028360132
24,frustration_blocked_goal,0.5581190357938872,3.9891026999569187e-196,2394,0.0023180051465401252,0.5261731410743893
26,depressed,0.4965115930450895,3.0990359381462976e-149,2394,0.10571963573048125,0.4942809650843849
26,sad,0.008748655044482422,0.6687651629200445,2394,-0.22816328105884448,0.053195713965603686
26,gloomy,-0.1576946227536796,8.470447022645973e-15,2394,-0.1757506442243172,-0.14701902606098802
26,melancholy,0.21522574938098446,1.7394217294290106e-26,2394,-0.09606814172640339,0.2245086910420691
26,miserable,-0.4507681968447146,3.774694702585853e-120,2394,-0.14933968238585532,-0.4212976221947259
26,dispirited,-0.5395388606576094,5.999064451244228e-181,2394,-0.12415981516034574,-0.5075205223129384
26,listless,0.13888651864948928,8.788620260705967e-12,2394,0.1523928342057082,0.1454103493491464
26,weary,-0.5938386273111594,3.677059817386592e-228,2394,-0.08801806208318702,-0.58627414235186
26,worn out,-0.4033367857526508,2.4196930457481385e-94,2394,0.08345727101787315,-0.40154343299924233
26,tired,-0.4497275902354654,1.54300096773203e-119,2394,-0.046605518726121724,-0.4313195504769454
26,resigned,-0.017716954143596766,0.3862272066065848,2394,0.06230584395903891,-0.013499494238702418
26,lonely,0.6793451440970364,0.0,2394,0.19535639086790024,0.6842974162508589
26,heartbroken,0.5131964959192524,5.38958757463341e-161,2394,0.07870809458804717,0.5176858628189914
26,grief-stricken,0.6861792235849691,0.0,2394,0.1666017874616495,0.6693820798056881
26,worthless,0.35802223806689243,2.5580600083863806e-73,2394,-0.01678636590809031,0.34714479364504036
26,self-critical,0.5523515627065628,2.5987516459198043e-191,2394,0.0037546316912840313,0.5377559980483412
26,ashamed,-0.41470734379498236,3.7099160619176005e-100,2394,-0.23201145090201797,-0.383346606434947
26,guilty,0.28059568879048835,1.4685247130686783e-44,2394,-0.06411049280747264,0.2766983150563625
26,humiliated,0.36828284953755475,8.642735260477182e-78,2394,0.05688063568724423,0.3691587419193696
26,embarrassed,0.48462835165703316,3.002556720940502e-141,2394,0.035095504353829826,0.47407632076919337
26,regretful,0.41603506427288034,7.509525502038147e-101,2394,0.00832327023241637,0.4100686124390805
26,sorry,0.461753427994919,9.783354269005574e-127,2394,-0.057094996604871794,0.4354338108299331
26,desperate,0.554983876656048,1.6958375944122642e-193,2394,0.07865001093794544,0.509994833908758
26,panicked,0.008529603473076507,0.6765829618720015,2394,0.1195639261184317,0.0013277008368851343
26,hysterical,-0.09176756194818077,6.885496780693755e-06,2394,0.13614841051504928,-0.09084411631420386
26,overwhelmed,-0.1532701757643714,4.701276354121797e-14,2394,0.04643162593252831,-0.12216490242679653
26,distressed,-0.35374623237838687,1.6719391238440948e-71,2394,-0.034939798394273955,-0.3285024942862858
26,tormented,-0.04320512790831626,0.0345284286681671,2394,-0.019154914026040686,-0.033843101641651455
26,trapped,-0.2039543939541,6.765316103957202e-24,2394,-0.03921605394242582,-0.1674828542302067
26,stuck,0.03930772068546976,0.05447913500028995,2394,0.050012329395834984,0.05795854901653585
26,frustrated,0.13978159575775517,6.443429791507363e-12,2394,0.020982674864780212,0.11948578655449471
26,exasperated,0.25668014363568775,2.5093981299491587e-37,2394,0.06796415748314599,0.2263842707240264
26,angry,-0.4918351246024887,4.696686388766601e-146,2394,-0.0019985073140358738,-0.5030930069434717
26,anxious,-0.006081108866552249,0.7661710616450105,2394,0.0160600349081492,0.0004246281946702067
26,afraid,0.028453876367516305,0.16399486945566108,2394,0.005608910941828128,0.026157949241365656
26,nervous,-0.48475622198486423,2.4729900491573436e-141,2394,-0.08436633783757588,-0.45343406171498934
26,stressed,-0.2156504422391969,1.3800325201226998e-26,2394,0.00747961731784532,-0.22238790224557026
26,calm,-0.10765118426030258,1.2931694668493465e-07,2394,0.0035551955406825132,-0.1163988324198832
26,self-confident,-0.5570419135327789,3.2143819722325266e-195,2394,-0.009674248404167704,-0.5777161607257052
26,content,-0.46011972555111286,9.668083400066676e-126,2394,-0.16286060951469217,-0.45887785669652364
26,happy,-0.6773527139697342,0.0,2394,-0.2198702919583752,-0.68482983050295
26,hopeful,0.3971415478762435,2.868775638784907e-91,2394,0.0785694489884597,0.36882881070461093
26,clinical_depression,-0.12044477357775862,3.3872074792063e-09,2394,-0.059086982396196155,-0.0882149116821899
26,acute_grief,-0.09211890190387592,6.3469612602976305e-06,2394,-0.0775159546812207,-0.05494966134962281
26,burnout_exhaustion,-0.33409802112099934,1.6235682652515446e-63,2394,0.13928209067409986,-0.34325883930876644
26,physical_illness_fatigue,-0.42233260875738937,3.484458274669939e-104,2394,0.1240905149389016,-0.4141757030574674
26,anxiety_panic,-0.16259077913813816,1.1996465371841834e-15,2394,-0.11115586667997529,-0.16996583343781396
26,frustration_blocked_goal,0.23268799863997355,8.501911473790573e-31,2394,-0.05203373161910007,0.21717070899480834
28,depressed,-0.29170577619388627,3.571847015074294e-48,2394,-0.07748633410146026,-0.2726564607914885
28,sad,0.5134892970335083,3.3059340948569613e-161,2394,0.007916384985914057,0.5292267373051122
28,gloomy,-0.44846247424559765,8.490217796296834e-119,2394,-0.023191219119845202,-0.42803285024763094
28,melancholy,-0.33174084996819153,1.3500952306085275e-62,2394,-0.0030684446083138403,-0.3100132980765617
28,miserable,-0.07988712929358259,9.116691157653331e-05,2394,0.13581787991741612,-0.06056267273558151
28,dispirited,-0.4722975839994589,2.7399863758655954e-133,2394,-0.093224254760335,-0.4512857463624174
28,listless,-0.39147784936087826,1.6256463169021905e-88,2394,0.04299948716346416,-0.38134941054444976
28,weary,-0.5763130529461268,5.995272546954518e-212,2394,-0.0035501418974995466,-0.5511669806958663
28,worn out,-0.4705255851346353,3.59006127645685e-132,2394,0.028371201944794748,-0.45929572734033464
28,tired,-0.5285293701126951,2.148732883598172e-172,2394,-0.02544276154504216,-0.5056767830010297
28,resigned,-0.541223503041763,2.7604158215254578e-182,2394,-0.01307905357488913,-0.5152020749817597
28,lonely,0.5433807448542031,5.219483223091512e-184,2394,0.12543268717148787,0.5237617767147463
28,heartbroken,0.639896668296234,6.509028403346816e-276,2394,0.07955649536067408,0.6233752620795393
28,grief-stricken,0.6131654603765472,3.081839958080016e-247,2394,0.2161625923383111,0.6076229177880168
28,worthless,-0.21416179566081525,3.0994205375531144e-26,2394,-0.003166114783754913,-0.21836552024730163
28,self-critical,0.38097047145729473,1.5062176558578407e-83,2394,-0.0020293182791813746,0.35180195145025706
28,ashamed,-0.005407353965040372,0.7914427583184814,2394,-0.1410196461690698,-0.004164643064575819
28,guilty,-0.46663209787014265,9.708950313001038e-130,2394,-0.01964432586477363,-0.461274994273408
28,humiliated,0.35203541897285334,8.743806300257389e-71,2394,0.003363985474802572,0.30951310856514086
28,embarrassed,0.31271769049514325,1.829286830535117e-55,2394,-0.08765090242121326,0.2827898864258435
28,regretful,0.005889251997414862,0.773343381574967,2394,0.1570266081390527,-0.0038830675532010917
28,sorry,0.1520581477884163,7.453412510018317e-14,2394,-0.013286074856789032,0.11219785430221585
28,desperate,-0.007125628272146299,0.7274881574364367,2394,0.20171459360755134,-0.0011792962150702975
28,panicked,0.3919101945239744,1.0063375822337313e-88,2394,0.05078617160286619,0.388360697864233
28,hysterical,0.5991564912356306,2.793647513565772e-233,2394,0.1409135381478654,0.584002295674929
28,overwhelmed,0.6090955169150266,4.1293621584351726e-243,2394,0.1588044799654469,0.6108137462010708
28,distressed,0.4913264043665279,1.0346906547478083e-145,2394,0.08173453774700365,0.5013598372103721
28,tormented,0.48979454257068866,1.1071739508507172e-144,2394,0.1095952637991225,0.4729336004459807
28,trapped,-0.6267589051861501,1.8074238593843547e-261,2394,-0.07086339662949435,-0.5921402752572887
28,stuck,-0.4568990543494011,8.52694235493574e-124,2394,0.0737053546634531,-0.4384091049875333
28,frustrated,0.33508119676965953,6.674041108815082e-64,2394,0.02675848551433244,0.3473333754478026
28,exasperated,0.2194326304736854,1.7189775028469657e-27,2394,0.009587969167225235,0.21940818729171743
28,angry,0.27398323258763335,1.7401113193761363e-42,2394,-0.03727403460199062,0.26782459280667475
28,anxious,0.26866175165581785,7.380928426084162e-41,2394,0.0033924540083426456,0.27921784230134344
28,afraid,0.09500385844865272,3.216214028172957e-06,2394,-0.08789659211544075,0.10619373299325592
28,nervous,0.14951866224258945,1.9340725323398083e-13,2394,-0.01712012665795007,0.17089215804284005
28,stressed,0.5785971802884942,5.253091644144118e-214,2394,0.1553063012679109,0.5646992303852557
28,calm,-0.35033813769884875,4.4679425757558975e-70,2394,-0.06289227675071518,-0.3300694403791253
28,self-confident,-0.6766107348779304,0.0,2394,-0.2230382275940053,-0.6854027524036037
28,content,-0.2370037992261155,6.416221458846147e-32,2394,0.0002752804198317034,-0.23779325592257336
28,happy,0.18809135604938423,1.6761231111290433e-20,2394,-0.04173870957072372,0.15142053309640277
28,hopeful,0.0594979092596399,0.0035888785218826905,2394,-0.09349023770571642,0.02381994955808798
28,clinical_depression,0.2857456827008239,3.251054738070142e-46,2394,-0.0849592266129566,0.28625204924343217
28,acute_grief,0.6112692716689678,2.6248600990036843e-245,2394,0.12037275212906474,0.5987356697430456
28,burnout_exhaustion,-0.47066570426881693,2.9308105644641296e-132,2394,-0.13313159485393855,-0.489809687589815
28,physical_illness_fatigue,0.20852458994565057,6.283242328421773e-25,2394,0.08891077805635492,0.16872304271387273
28,anxiety_panic,-0.2356588581274326,1.4435876938951445e-31,2394,0.00224757386691778,-0.20382943727948583
28,frustration_blocked_goal,-0.19138797331887006,3.490348045696834e-21,2394,0.010350639297327796,-0.16214873544671013
30,depressed,0.31214938148404575,2.934081145530154e-55,2394,0.09008646603728818,0.31400097738213145
30,sad,-0.04192423030812839,0.04025516731365184,2394,-0.1379244251425719,-0.028644115370075645
30,gloomy,0.08825454939314786,1.5298284470571714e-05,2394,0.05137354101945078,0.09866771007486727
30,melancholy,-0.2772127198192378,1.7176583620293305e-43,2394,-0.040635241833410406,-0.29072657727477114
30,miserable,0.5366614282258626,1.1077321633449058e-178,2394,0.1396211862341858,0.5558494765080226
30,dispirited,0.4023537824424395,7.514210147114113e-94,2394,0.14364136205518874,0.4191384580082701
30,listless,0.10024893066619493,8.884809070334938e-07,2394,0.11567160690518653,0.10061318520552558
30,weary,0.16064652111212785,2.626084304296023e-15,2394,0.15525670200163938,0.20403636703160424
30,worn out,0.0869181465060488,2.0569608235023466e-05,2394,0.22812066912665546,0.13224939396666374
30,tired,-0.25688511426539107,2.191243663043081e-37,2394,0.1381966043783469,-0.22437546732833025
