layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
16,clinical_depression,-0.01345680299609822,0.5172657737627768,2318,-0.018542957354240136,0.02877361336043468
16,acute_grief,0.27709627616243226,3.952002888115111e-42,2318,0.044931540348422616,0.36699190335766874
16,burnout_exhaustion,-0.22809528817296235,9.717287370675421e-29,2318,0.0312950338555391,-0.29761439856058386
16,physical_illness_fatigue,-0.22056232172348567,6.190021512214954e-27,2318,0.025953717847602045,-0.1921751263333848
16,anxiety_panic,0.18971199141746767,3.181532788405864e-20,2318,-0.08607677671388916,0.15784458856283157
16,frustration_blocked_goal,0.04057869820242872,0.05076783098087747,2318,-0.00838367604057473,-0.02340108243584584
18,depressed,-0.24379289922383396,1.0323934197119599e-32,2318,-0.0011261397833831344,-0.2678432679787041
18,sad,-0.2648017751908452,1.708133965511753e-38,2318,-0.024918167388016617,-0.3025783589498079
18,gloomy,-0.2761496410701252,7.647125687313469e-42,2318,-0.06101801067455898,-0.33320349917400577
18,melancholy,-0.27994433108804695,5.339021759404162e-43,2318,-0.0646343489883985,-0.34146302104629395
18,miserable,-0.26245122424302514,8.0571001879748e-38,2318,-0.028342042069192712,-0.30923718601593186
18,dispirited,-0.2862177976485849,5.971153785470628e-45,2318,-0.10051730524591532,-0.35339823375673723
18,listless,-0.28218319805531883,1.088477519783965e-43,2318,-0.08865301784922261,-0.34103954946183185
18,weary,-0.27939810569036283,7.852216438243746e-43,2318,-0.09187986367425699,-0.34139427560696733
18,worn out,-0.2293381404267063,4.8252845713541564e-29,2318,-0.0024903007600556304,-0.15997589281402494
18,tired,-0.25171800153896773,7.870857502417768e-35,2318,-0.030385367375699274,-0.24575683158716494
18,resigned,-0.2845739811365411,1.959965230285424e-44,2318,-0.01991482248979718,-0.4179022033609152
18,lonely,-0.27167160455454104,1.6761995723957627e-40,2318,-0.02713849369771701,-0.31752078776081216
18,heartbroken,0.08610455323631788,3.3098051606618895e-05,2318,0.057776106337528,0.14012517493588764
18,grief-stricken,0.28513719134156285,1.3055099078692572e-44,2318,0.03602542156493856,0.3919743123236685
18,worthless,-0.28291984826697403,6.429553634839293e-44,2318,-0.05177703084535532,-0.37293005580937116
18,self-critical,-0.06786311904275845,0.0010780691202650027,2318,0.015598332068057344,-0.28834723385990163
18,ashamed,0.2519351559623088,6.869486788568448e-35,2318,0.004349905859168127,0.261785528049577
18,guilty,0.2678432872769585,2.2422110124310107e-39,2318,0.05210768539399793,0.29226959979570083
18,humiliated,0.25801983460866834,1.437714791380334e-36,2318,0.06396511502598906,0.23994666277517335
18,embarrassed,0.2652249671053024,1.289765672528728e-38,2318,0.08121274750500128,0.2630997012816655
18,regretful,0.2499487144703936,2.373546629055536e-34,2318,0.047845293831935996,0.22281564010592747
18,sorry,0.250320914389311,1.8830748754492293e-34,2318,0.061064803738691026,0.20420439069389218
18,desperate,0.25632320422030075,4.2702186819773226e-36,2318,-0.008680449317760318,0.2702947411554885
18,panicked,0.2854068971667589,1.0743116633607447e-44,2318,0.021891657154984735,0.38396149386227413
18,hysterical,0.27902074841303637,1.0244920266312986e-42,2318,0.07112873404735093,0.35514521767958135
18,overwhelmed,0.09171286631158923,9.755931179337558e-06,2318,-0.02648952425546426,0.3471505358430317
18,distressed,0.2862257329553476,5.936876266890242e-45,2318,0.02127845487368895,0.39688270144627047
18,tormented,0.28756827094653314,2.2355481176218262e-45,2318,0.03637449386916734,0.38890468538973394
18,trapped,-0.27766010405327074,2.6639605107419046e-42,2318,-0.04788229411848029,-0.3367127554931773
18,stuck,-0.2821016547615268,1.1536815596742262e-43,2318,-0.06894124041344507,-0.34065210705591825
18,frustrated,0.2547688491359278,1.1494624381960247e-35,2318,0.007895333291575601,0.2730991071420099
18,exasperated,0.23124827755217278,1.6320840677243143e-29,2318,-0.004990338861830951,0.20263754036445875
18,angry,0.27033176587796176,4.174558051349541e-40,2318,0.06009537037733444,0.30642981698175514
18,anxious,0.26053744387159034,2.815935697096268e-37,2318,-0.02429196355346632,0.39361158356470743
18,afraid,0.29899234135695507,4.4194376791866474e-49,2318,0.04737942501943943,0.4171354140322753
18,nervous,0.26365617377350326,3.645014596203513e-38,2318,-0.019247552626225073,0.3952744968130001
18,stressed,0.2730896451390517,6.345417349934348e-41,2318,-0.005330168616457506,0.40059824028936186
18,calm,-0.06290116056218993,0.002447304390532808,2318,-0.050577382785454573,0.036839211276444565
18,self-confident,0.17389482908835008,3.39585736959107e-17,2318,-0.020287295297852975,0.018481512353916436
18,content,0.12414835662913663,2.0076286529923457e-09,2318,-0.022733429127222534,0.3232854075800734
18,happy,0.2743465345551861,2.6694698932813415e-41,2318,0.06242767574218773,0.3673015189990769
18,hopeful,0.01693654384473423,0.4150500436321305,2318,0.014858266495838296,-0.05880212349657224
18,clinical_depression,0.05985812336440747,0.003939865815421147,2318,-0.020509367548359473,-0.016285724713794233
18,acute_grief,0.29284525486873747,4.566204775890234e-47,2318,0.1131921629029577,0.3821230110784086
18,burnout_exhaustion,-0.25982281966134557,4.481196625177454e-37,2318,0.0269974660787849,-0.3254324290671323
18,physical_illness_fatigue,0.05458442336481677,0.008575160020221961,2318,0.014103646570973922,0.1861438650521044
18,anxiety_panic,0.21838954832085153,1.9945363264024086e-26,2318,-0.1318382482684492,0.21622599722565786
18,frustration_blocked_goal,-0.14758074525100323,9.288034603297754e-13,2318,-0.04760103270047694,-0.202811220991195
20,depressed,-0.24209004295064726,2.877732256622337e-32,2318,0.020131767197672734,-0.25591812419473775
20,sad,-0.2663935599611336,5.921592228613112e-39,2318,-0.02898890757841878,-0.3121505940580226
20,gloomy,-0.2722114512116729,1.1588290389028288e-40,2318,-0.04294570971185151,-0.3309635737810193
20,melancholy,-0.27792632059831207,2.210609205445626e-42,2318,-0.05846051775291582,-0.3379304750522539
20,miserable,-0.2717655268096333,1.572034095863293e-40,2318,-0.04192914902086408,-0.3305784350210753
20,dispirited,-0.27797142512328527,2.1417892597878587e-42,2318,-0.06637780136050511,-0.3377908208612828
20,listless,-0.2818486821353762,1.3817085256841205e-43,2318,-0.08422607135159235,-0.33503939009949457
20,weary,-0.27852327834387147,1.4538430078460904e-42,2318,-0.08252993072512946,-0.3267898824999095
20,worn out,-0.261685799893848,1.3306778786853526e-37,2318,-0.05826229024449263,-0.24027383342511627
20,tired,-0.2631115629392465,5.219375997738548e-38,2318,-0.04943037961098795,-0.26832265568233815
20,resigned,-0.2785852126763853,1.3919054153614745e-42,2318,-0.006137105658008547,-0.41912030088552565
20,lonely,-0.2699690149183129,5.339679214223811e-40,2318,-0.00888944721131163,-0.3281015627944794
20,heartbroken,0.16715861644367955,5.465711938150585e-16,2318,-0.003523999529728445,0.13376041244971898
20,grief-stricken,0.2764228763674219,6.32218734428851e-42,2318,0.0007856373165466349,0.3904232687211532
20,worthless,-0.2715094658203014,1.872410835598998e-40,2318,-0.026046190988876287,-0.3488023774780394
20,self-critical,0.09163234531631724,9.93358262504141e-06,2318,0.016996350396937573,0.013115447578516954
20,ashamed,0.2669024573473298,4.213909283522866e-39,2318,0.04806291443446456,0.2837814739835034
20,guilty,0.27447247046339857,2.4470230170822966e-41,2318,0.05994401493499929,0.31283991652258286
20,humiliated,0.23253785370245034,7.807010906420468e-30,2318,-0.002065409977582533,0.18942358658635067
20,embarrassed,0.2440970172205086,8.589533200817566e-33,2318,0.002276284196903733,0.23209123589967887
20,regretful,0.25533228154545506,8.034336931577831e-36,2318,0.023973628435842338,0.26798898204270005
20,sorry,0.26405065026780883,2.808883035435217e-38,2318,0.05852209328529792,0.2603460916197117
20,desperate,0.24361054332215903,1.1526231263426592e-32,2318,-0.020448338576950165,0.24650355736851054
20,panicked,0.2769583115444307,4.35180357699913e-42,2318,-0.006096122586315984,0.3786528319568213
20,hysterical,0.277002002500119,4.221026625155619e-42,2318,0.01984676787824037,0.3812795338906673
20,overwhelmed,-0.06361008143567003,0.0021840065179238974,2318,-0.03233859185082349,0.09267616067297833
20,distressed,0.27616893705156614,7.545115632779156e-42,2318,-0.00017207281714681777,0.38182440240589993
20,tormented,0.2738900319696625,3.6578922891212296e-41,2318,0.029916300340101454,0.33872312891808576
20,trapped,-0.28133956438864066,1.9852365348886268e-43,2318,-0.05221854834377089,-0.3543960250030602
20,stuck,-0.281801042729967,1.4294151266555908e-43,2318,-0.06578828085545953,-0.33856609781379404
20,frustrated,0.24579032034986098,3.0704432377106878e-33,2318,-0.0028679254959806527,0.26279618541966726
20,exasperated,0.2460519141292291,2.6174241271869863e-33,2318,0.006084478279215155,0.2518227914611059
20,angry,0.24534288264933876,4.032639839524067e-33,2318,-0.025847595639986898,0.2510760717338282
20,anxious,0.2572100786533755,2.4196686880754867e-36,2318,-0.020340391882630482,0.41485906955108726
20,afraid,0.27715530426270374,3.7923073217393326e-42,2318,0.013874572872990501,0.3702967821238771
20,nervous,0.26506856415928187,1.4309664281933718e-38,2318,-0.0031265004329774637,0.4204570147643214
20,stressed,0.26213949026025574,9.88570442928902e-38,2318,-0.014135957355248467,0.42036085015785185
20,calm,-0.14618931588511394,1.5205176999217445e-12,2318,0.0050782605246768725,-0.0848120322630448
20,self-confident,0.199587873313534,2.96030813676345e-22,2318,-0.015142374848406526,0.08759923084067643
20,content,-0.08868639601131217,1.9029373673420304e-05,2318,0.030279086035474398,0.04331901199143281
20,happy,0.2756475791331936,1.0841372050423037e-41,2318,0.09108876463623612,0.41332132525063553
20,hopeful,0.27577274812231345,9.938529675422107e-42,2318,0.07761227731149838,0.30112476746715405
20,clinical_depression,-0.1646820352766223,1.4755373432478328e-15,2318,-0.023509969376146342,-0.2686240242204412
20,acute_grief,0.284511042805503,2.0508943476596174e-44,2318,0.053248734923237326,0.37240734633026534
20,burnout_exhaustion,-0.2698099381130836,5.947631912772078e-40,2318,0.003183677779562204,-0.3510419607734896
20,physical_illness_fatigue,0.014202789994940977,0.49431138120196766,2318,0.019423762877424727,0.16759292497720935
20,anxiety_panic,0.21761100803644765,3.0240880639436293e-26,2318,-0.06682144735162669,0.17719567543191242
20,frustration_blocked_goal,-0.20426615217355104,2.9573809506258204e-23,2318,-0.024493245221803985,-0.23994537601625085
22,depressed,-0.02316740327340728,0.2648689286509282,2318,-0.058092983388106145,-0.019811828321252715
22,sad,-0.22513118061801382,5.07374503738049e-28,2318,-0.033950116602097014,-0.16649902814967868
22,gloomy,-0.26872179893230225,1.2411445702511446e-39,2318,-0.10704619994839668,-0.25138223754262706
22,melancholy,-0.19541809970335366,2.199283653028619e-21,2318,-0.0850861875017221,-0.21540538182111413
22,miserable,-0.29062858029288796,2.3647622007684807e-46,2318,-0.11404706742678511,-0.31103047207778917
22,dispirited,-0.22081019588795858,5.412210622485405e-27,2318,-0.08723369330525452,-0.1991199609498186
22,listless,-0.24549001019636746,3.6871195241073824e-33,2318,-0.10596004141815926,-0.21273215612684437
22,weary,-0.25854078985717976,1.0275381258819923e-36,2318,-0.10623468162590734,-0.18047979720493118
22,worn out,-0.2647066018403158,1.8194115194554886e-38,2318,-0.11251430489695063,-0.18979549107165788
22,tired,-0.2580010472521394,1.4552153001658897e-36,2318,-0.09012511068941809,-0.1324452563425616
22,resigned,0.2270873269139451,1.7091576531248504e-28,2318,0.11307723172356828,0.21082017173193426
22,lonely,-0.058209978506563294,0.005056367960387469,2318,0.047288224777044585,-0.10212837056359761
22,heartbroken,0.0007291344373370927,0.9720114092630188,2318,0.027758430591413474,-0.10320323436222777
22,grief-stricken,-0.11278820062023426,5.189012956221203e-08,2318,-0.026643503066414234,-0.15226122182589913
22,worthless,0.03891598997334353,0.06102239389558843,2318,0.08386063216989155,-0.0765281819006868
22,self-critical,0.20940941923812578,2.200209739919814e-24,2318,0.06579386316441657,0.10965659294587854
22,ashamed,0.1045830425228804,4.503485234457275e-07,2318,0.1282597125451787,-0.057698442815965104
22,guilty,0.21030391037034277,1.3904035409700147e-24,2318,0.12285667786976122,0.04716381104473073
22,humiliated,0.1836903952247495,4.874806052587167e-19,2318,0.07859400621465805,0.008122350296746166
22,embarrassed,0.09176833103405904,9.635329228876095e-06,2318,0.08221158709236284,-0.08545700201302388
22,regretful,0.24598677876968125,2.7236030372083564e-33,2318,0.07331953372066304,0.16070369654818073
22,sorry,0.21517932782483357,1.0981472464542418e-25,2318,0.11648188777656344,0.058175617618947
22,desperate,-0.008692482631081777,0.6757372465887257,2318,-0.0739490249345808,-0.11329731133540058
22,panicked,0.04404004412473662,0.03398750660074845,2318,-0.055918836142332916,0.07889098713217692
22,hysterical,0.22556146287858153,3.997311728562964e-28,2318,0.026474182689971724,0.2514752091644617
22,overwhelmed,-0.051421126828116184,0.013286197225519426,2318,-0.10043100639909906,0.006758125048045724
22,distressed,-0.07842476999021868,0.00015708418351813639,2318,-0.08284223453995403,-0.011492533400124674
22,tormented,0.15574357516460502,4.6860519638695694e-14,2318,0.006671886977373922,0.11522918443132468
22,trapped,-0.10812857652655278,1.8046119244562398e-07,2318,-0.024433468124018767,-0.2217318710550338
22,stuck,0.010451566474530256,0.6150068899400908,2318,0.0003641691815799708,-0.0035024404174469116
22,frustrated,0.21828219742909577,2.1125498867262507e-26,2318,0.03601947276973964,0.2067256357912361
22,exasperated,0.2526327495168,4.432918230915384e-35,2318,0.08609855226497644,0.24848711725290074
22,angry,0.16382101194222964,2.0765936998100528e-15,2318,-0.10674145393802581,0.13984595600694655
22,anxious,-0.03579174342163001,0.08491784179418752,2318,-0.0647787135648745,0.057237184248947526
22,afraid,-0.23934817350748946,1.4744413246776627e-31,2318,-0.04445251139167315,-0.2569027894926995
22,nervous,0.0029345725796213838,0.8877033438840463,2318,-0.01294455983345908,0.1690503340914848
22,stressed,-0.015126216075398232,0.4666688279435017,2318,-0.09063800160061619,0.08641814224624433
22,calm,-0.1418787360704425,6.79543877737541e-12,2318,-0.019470303502226415,0.029869016247361567
22,self-confident,0.23300649326860093,5.965082254660698e-30,2318,0.022191079080335407,0.1787470569310204
22,content,-0.1625005577104012,3.4945298732263693e-15,2318,-0.033644877456010115,-0.05224841481883707
22,happy,-0.057067005604261915,0.005990814832620019,2318,0.06841839250764245,0.025595994727769265
22,hopeful,0.1519716130593718,1.9009848381726315e-13,2318,0.08396741222518884,0.0784755128267041
22,clinical_depression,-0.08101004626784819,9.438403375296192e-05,2318,-0.03387575980058123,-0.20071833556140292
22,acute_grief,0.02115034305607092,0.30874410804809715,2318,0.05657725536234618,0.06117796734084234
22,burnout_exhaustion,0.03431753488087851,0.09856838444141813,2318,0.04905494971592721,-0.03989068552972519
22,physical_illness_fatigue,-0.21203473319959548,5.68672475437789e-25,2318,-0.029911019330861134,-0.25099664041295067
22,anxiety_panic,-0.19244255773045876,8.951434964376286e-21,2318,-0.030966675685870533,-0.3029059988882951
22,frustration_blocked_goal,0.22686693234744884,1.9330629934786609e-28,2318,0.004376584227170355,0.3453754845796332
24,depressed,0.040676315046370606,0.05021356962162383,2318,0.02953361102946631,0.04348700690844968
24,sad,-0.16856476211499338,3.088984096378073e-16,2318,-0.06310996670356792,-0.13011962349870965
24,gloomy,-0.19260693767734993,8.288447209461199e-21,2318,-0.08526484485079584,-0.2959220240449544
24,melancholy,0.08599511485325045,3.387243543622785e-05,2318,0.07379254352433658,0.10404299425866294
24,miserable,-0.11739838360521206,1.4381751069244815e-08,2318,-0.00596993676727443,-0.009184690134345263
24,dispirited,-0.019693672654540844,0.34325958810968243,2318,0.03161933481482836,0.08510455418333418
24,listless,-0.06324677291149954,0.0023155144313746472,2318,0.03585073109723362,0.021733822064492047
24,weary,-0.2259011617232767,3.3102187170994953e-28,2318,-0.07610783903434457,-0.2578842518319798
24,worn out,-0.161234974745012,5.731592120871088e-15,2318,-0.01727845175852849,-0.0640154581537404
24,tired,-0.24090360789272205,5.850480491783076e-32,2318,-0.09334019028324969,-0.20367653492535354
24,resigned,-0.09302025057033426,7.263066182657392e-06,2318,0.09720780126949247,-0.13148829513461424
24,lonely,0.2323354873419728,8.767394443834934e-30,2318,0.1339513587578412,0.2579305685221908
24,heartbroken,0.05965428374445507,0.004064632815502586,2318,0.15163894282473178,0.0383922275371168
24,grief-stricken,0.2483553800646232,6.365915329747858e-34,2318,0.16449056433501807,0.36175942343187956
24,worthless,0.06880173138507445,0.0009176025053804704,2318,0.08353304138983338,0.05373188373887502
24,self-critical,-0.009394609127840658,0.6512147989164055,2318,0.09016208324761174,-0.1695826004342396
24,ashamed,-0.07083616045962876,0.0006427588247123277,2318,0.018655102293734536,-0.06162465065530856
24,guilty,-0.03934272093909267,0.058239490890627896,2318,0.17216395679499388,-0.03262732456594087
24,humiliated,-0.20512330433120576,1.9272138132620603e-23,2318,0.022669492304828204,-0.3463910679734719
24,embarrassed,-0.12186502647324869,3.955314579928269e-09,2318,-0.013501673058437441,-0.15599914668213624
24,regretful,0.1150767409965228,2.7615697000293285e-08,2318,0.15466373622503907,0.007828074427130138
24,sorry,0.26672186530339065,4.7550505015835744e-39,2318,0.1573512744288395,0.22601915846883805
24,desperate,0.151713948531767,2.08915871208766e-13,2318,0.004370646798683861,0.04278280155413188
24,panicked,-0.011276482410466158,0.5873793723768307,2318,-0.0913174262943396,-0.14484350574876723
24,hysterical,0.12077369215785023,5.445615075914465e-09,2318,-0.06054503154768161,0.09531657492366527
24,overwhelmed,-0.15563378469389708,4.883409065264764e-14,2318,-0.12275674321417296,-0.1255699898073597
24,distressed,-0.06397474060879492,0.002058922473478307,2318,-0.1474957246098796,-0.08963656427688364
24,tormented,-0.029370058739959466,0.15748476585437662,2318,-0.13782455420356954,-0.05611253608622673
24,trapped,0.07665440870072643,0.00022073752817014115,2318,-0.012981485060913782,0.0013761504658773224
24,stuck,0.1181970328532149,1.1456938971147874e-08,2318,0.10241842143136705,0.12825708927035032
24,frustrated,0.1380858002009964,2.4447173491231637e-11,2318,-0.06027424641463437,0.2130864514891192
24,exasperated,0.033027964785550985,0.11189622652267632,2318,0.0006981961964760558,-0.04633080734619799
24,angry,-0.08613179150374958,3.290794279372881e-05,2318,-0.02953868540891315,0.12872549634174252
24,anxious,-0.0028697688203663356,0.8901672848275453,2318,-0.1970369949394526,-0.048585806119408464
24,afraid,-0.14341095196137654,4.011716365252142e-12,2318,-0.10039007823577753,-0.3192349668203459
24,nervous,0.03045924533623674,0.14264061747807355,2318,-0.13518849622130058,0.09899604003602772
24,stressed,0.02596312688787741,0.2114650654815138,2318,-0.13503873271288086,0.12021778544041727
24,calm,-0.09132976808197414,1.062915102362714e-05,2318,-0.08284624042463996,-0.033213611262057775
24,self-confident,0.18233907882194544,8.880930008298654e-19,2318,0.06106251977405233,0.09340799389233513
24,content,-0.09601723479584277,3.6387223873723726e-06,2318,0.02207837395677047,0.05255674915173682
24,happy,-0.19771346063219203,7.332621645636721e-22,2318,0.061385640246752624,-0.19844504277816416
24,hopeful,0.28590591306477425,7.486224020911769e-45,2318,0.1668025794758489,0.2593848291335601
24,clinical_depression,0.07860160805998401,0.0001517774221890099,2318,0.04577373061614054,0.023958816244008984
24,acute_grief,-0.011051068544430137,0.5948716490391192,2318,0.11426529670913291,0.07830244634413465
24,burnout_exhaustion,-0.10033834324096669,1.295357578817038e-06,2318,0.07423031846113207,0.05909263881870093
24,physical_illness_fatigue,-0.15566993101320453,4.8175478492138635e-14,2318,0.11353061995786239,-0.15826322990258693
24,anxiety_panic,-0.21005362898324043,1.5812626478999035e-24,2318,-0.13734082934921207,-0.41947478743428107
24,frustration_blocked_goal,0.17165083196623512,8.677551765907431e-17,2318,-0.04172783255287653,0.19905947016262518
26,depressed,0.29233121580576693,6.695021301244789e-47,2318,0.11117116479348682,0.3536690076240775
26,sad,0.13505232714022378,6.638737648058388e-11,2318,0.004246707713463482,0.05526147706758584
26,gloomy,0.15599607309790392,4.2614247512345e-14,2318,0.012674152018291862,0.08476304846283653
26,melancholy,0.28393843703170774,3.0966508459637056e-44,2318,0.11058323128279353,0.25336921481443697
26,miserable,0.12567600234395207,1.2666499417460576e-09,2318,0.026608580210986887,0.15085653378837025
26,dispirited,0.04779421003829184,0.021382850039432747,2318,0.006127389784785345,0.000860093595523319
26,listless,0.13365783851753618,1.0430662103687095e-10,2318,0.07189028839291105,0.20064261393275257
26,weary,-0.1754478465623759,1.7609849216701477e-17,2318,0.010374726263808642,-0.17489815628285854
26,worn out,-0.18391035674009418,4.419404886757425e-19,2318,0.020792462873954663,-0.1315234137352984
26,tired,-0.24409903346850395,8.579058546160081e-33,2318,-0.023864761746238194,-0.17044828139876667
26,resigned,0.22189747863598516,2.997290321646568e-27,2318,0.17040467938855391,0.2427654811491665
26,lonely,0.2932749247016146,3.3141545912331793e-47,2318,0.06711363377384316,0.34031419140544056
26,heartbroken,0.2970233806694571,1.9765879684300236e-48,2318,0.13847220102723623,0.3274942396008866
26,grief-stricken,0.31993639940550855,2.5443042061298575e-56,2318,0.16529977378944305,0.38768692191465537
26,worthless,0.239682961417607,1.209112335614787e-31,2318,0.09660478034237734,0.20544655637935855
26,self-critical,0.22203552192587908,2.7800116942988637e-27,2318,0.1099386976485737,0.08663627220234171
26,ashamed,-0.305851903702084,2.1825152409697797e-51,2318,-0.13063070630555604,-0.4568806690053132
26,guilty,0.1953341080642219,2.288888074850834e-21,2318,0.036997547428237146,0.07279081412632019
26,humiliated,0.1623315240635618,3.734125395945346e-15,2318,0.057350287263676206,0.21313549232643167
26,embarrassed,-0.0013247516807299664,0.9491719939099259,2318,-0.001256495342956153,0.047504710402824994
26,regretful,0.2407742335567934,6.319622456366613e-32,2318,0.10458631009183855,0.0735901648018964
26,sorry,0.23439196374200844,2.682853406757038e-30,2318,0.0673456784900607,0.116411979248481
26,desperate,0.08251469026828441,6.968423710034921e-05,2318,-0.04900141104192559,0.07622531329424857
26,panicked,-0.2201443459935456,7.76012158544713e-27,2318,-0.000295450521050589,-0.15754102250016566
26,hysterical,-0.21678958220381186,4.6832413107896426e-26,2318,-0.03784497914408362,-0.13697374581743552
26,overwhelmed,-0.004190754948959816,0.8401836941364756,2318,-0.03566044042395645,0.1037854958365733
26,distressed,-0.2194846820423126,1.107651124129932e-26,2318,-0.04736796115343381,-0.15139952814585472
26,tormented,0.18183002572576323,1.1119124637158626e-18,2318,0.018352063504350098,0.3046866795970518
26,trapped,0.07201446827477516,0.0005208146554700875,2318,-0.029552573472713548,0.09536251819414174
26,stuck,0.14938124503443848,4.874011444297201e-13,2318,0.09264810005177959,0.045002695615530594
26,frustrated,-0.1778664919102086,6.25689684072662e-18,2318,-0.14909259125268365,-0.1771709200349553
26,exasperated,-0.09675876323263548,3.0570245272133323e-06,2318,-0.02740181057826173,-0.22183496799361652
26,angry,-0.2833439465638091,4.74500035159457e-44,2318,-0.12384235110660177,-0.18783062249436022
26,anxious,-0.16888251528226214,2.7134136268579537e-16,2318,-0.03635435779327928,-0.15462659906682494
26,afraid,-0.14461275351154185,2.642861726889776e-12,2318,-0.04525404420247583,-0.1211188514499651
26,nervous,-0.2767617201637818,4.991882407899276e-42,2318,-0.05196227492445972,-0.2706744155204647
26,stressed,-0.19477965971599084,2.9779262846696984e-21,2318,-0.08687659751410715,-0.12413017418174127
26,calm,-0.08270870028325981,6.698592414653336e-05,2318,-0.06508676970175264,-0.030008615024239932
26,self-confident,-0.2675439964201116,2.741333371393549e-39,2318,-0.13029324835226896,-0.2091303096538678
26,content,-0.18500370547183717,2.70928869508368e-19,2318,-0.05615641072298727,-0.10176263909960352
26,happy,-0.31741344954868506,2.0373857368751815e-55,2318,-0.15418286717352392,-0.41044244961025705
26,hopeful,0.17679561280794756,9.911104382258773e-18,2318,0.012235925987162687,0.19516716670333836
26,clinical_depression,0.10359653144906314,5.778338212865326e-07,2318,0.09125159762313317,0.009936534700481966
26,acute_grief,0.1870188343613279,1.0907563966079392e-19,2318,0.052659729834221736,0.28963627720012197
26,burnout_exhaustion,-0.0736355838747043,0.00038796858592370754,2318,-0.061347983502486776,0.06087655167001021
26,physical_illness_fatigue,-0.16520435845562362,1.1982195928032224e-15,2318,-0.008923508870029118,-0.10978033924527066
26,anxiety_panic,-0.0843174788111099,4.8121821343925803e-05,2318,-0.026486731693635374,-0.07634003786522271
26,frustration_blocked_goal,-0.09600927920137148,3.645503943997724e-06,2318,-0.017220822840388735,-0.1715421642887056
28,depressed,-0.20213580198621292,8.502257965531125e-23,2318,-0.08959948809241494,-0.37192100939206835
28,sad,0.3160477599338866,6.230442600181681e-55,2318,0.12536801039242873,0.36905330498171796
28,gloomy,-0.2528615945144704,3.838439754927671e-35,2318,-0.0667279797672212,-0.28122064815406606
28,melancholy,-0.24724950959334055,1.2573019695508874e-33,2318,-0.09896343886231612,-0.23715041297977657
28,miserable,-0.1118145541408974,6.761004997340894e-08,2318,0.0015069027521186946,0.07212605724352344
28,dispirited,-0.2531791927239783,3.1423988169192663e-35,2318,-0.11648665426892824,-0.2558438072431061
28,listless,-0.2532749416342568,2.958290285788292e-35,2318,-0.05408568347739156,-0.3485309872146301
28,weary,-0.22848538377490815,7.803975982716854e-29,2318,0.023087878921377727,-0.1989672726566313
28,worn out,-0.23954858611179855,1.3093791776488356e-31,2318,-0.028833538133979868,-0.189590968291408
28,tired,-0.24579529611659331,3.0611398714789054e-33,2318,-0.03868481578082396,-0.13305731801020135
28,resigned,0.015895276140191802,0.444317196616274,2318,0.09659345540535788,-0.05753593202302362
28,lonely,0.06875970531226541,0.0009242862755087683,2318,-0.11507098307719502,0.02006942327784851
28,heartbroken,0.2803355621615359,4.047954615155081e-43,2318,0.11693963378701674,0.2472310203623806
28,grief-stricken,0.257652531534408,1.8210543914183973e-36,2318,0.002011378219252128,0.40368519360422495
28,worthless,-0.15643880909236654,3.6062679116771675e-14,2318,-0.1265073422868362,-0.22144287947561545
28,self-critical,0.22012737714477776,7.83159087945832e-27,2318,0.07450342686054494,0.162588880070559
28,ashamed,-0.0386960545414764,0.06249914051084594,2318,-0.11566011175843827,-0.1007257129449766
28,guilty,-0.2496107869976105,2.9276959290027603e-34,2318,-0.17677062203954477,-0.3839399964133457
28,humiliated,0.15371829614666366,9.982370185759179e-14,2318,0.0049462631112655794,0.00778334332526029
28,embarrassed,0.22736061742330213,1.466924710265444e-28,2318,0.08533336630297969,0.09323806748952922
28,regretful,0.14907489263386686,5.442224894065585e-13,2318,0.00981074853591446,0.2651417458189007
28,sorry,0.12058823238857753,5.748097967824183e-09,2318,-0.043214378915337165,-0.004378811214385379
28,desperate,0.044485851207801144,0.03221734589316366,2318,-0.0022629881415362346,0.20683811135729294
28,panicked,0.24185055459465207,3.3218933232230427e-32,2318,0.14191224954770099,0.18223976323370497
28,hysterical,0.25250588685894204,4.800972930082825e-35,2318,0.12836023604011743,0.24231902144203657
28,overwhelmed,0.2024904185827602,7.137516020483533e-23,2318,0.16044504617519972,0.25926299877852493
28,distressed,0.2877358272775339,1.9782525715725356e-45,2318,0.1642114100977615,0.35669963947966454
28,tormented,0.06627871196234596,0.0014089122722514803,2318,-0.06008178670713679,0.06373022427232308
28,trapped,-0.216623696236473,5.114614095515428e-26,2318,0.03124824717234019,-0.29201302641816274
28,stuck,-0.1518049424592809,2.0207050559576736e-13,2318,-0.01098579262608712,-0.2927930961532174
28,frustrated,0.2912616667234085,1.4806499865021568e-46,2318,0.1749997845015817,0.29960708432273936
28,exasperated,0.2697978059928733,5.996726339037552e-40,2318,0.156662375920039,0.3064349425002151
28,angry,0.21564968798862086,8.567561878173327e-26,2318,0.09208525123516889,0.1942992565179653
28,anxious,-0.018705650252018972,0.3680202272944089,2318,0.041963916524774866,0.08805341508602121
28,afraid,0.0020115074375326707,0.922890689360078,2318,0.05518403973578069,-0.14655576607177193
28,nervous,0.0294593778041085,0.15622508277920305,2318,0.030682961866738162,0.2023574004563906
28,stressed,0.060588313119096925,0.003520933719850774,2318,-0.08739773717679841,0.21569724447510236
